Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2019-03-12,67927000.0,67927000.0,128586000.0,47782000.0,448408000.0,113519000.0,975147000.0,1088666000.0,1537074000,134504000.0,460448000.0,1217259000.0,1677707000,282163000.0,-246202000.0,-140633000.0,1537074000,EVRI,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,68686000.0,73285000.0,132645000.0,56115000.0,387416000.0,118031000.0,969302000.0,1087333000.0,1474749000,138187000.0,389288000.0,1210144000.0,1599432000,288812000.0,-237186000.0,-124683000.0,1474749000,EVRI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,69203000.0,73440000.0,110164000.0,61583000.0,354351000.0,123348000.0,962117000.0,1085465000.0,1439816000,132496000.0,358169000.0,1201921000.0,1560090000,292844000.0,-235741000.0,-120274000.0,1439816000,EVRI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,69750000.0,74594000.0,128722000.0,61652000.0,464201000.0,118001000.0,952039000.0,1070040000.0,1534241000,139922000.0,452716000.0,1194740000.0,1647456000,297840000.0,-233660000.0,-113215000.0,1534241000,EVRI,2018-09-30
USD,2018,4,2019-03-12,2019-05-07,70217000.0,73865000.0,297532000.0,64387000.0,488940000.0,116288000.0,943033000.0,1059321000.0,1548261000,129238000.0,471636000.0,1185520000.0,1657156000,299024000.0,-229457000.0,-108895000.0,1548261000,EVRI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,70334000.0,75256000.0,139857000.0,72333000.0,518568000.0,113067000.0,1000369000.0,1113436000.0,1632004000,152716000.0,515318000.0,1212488000.0,1727806000,305768000.0,-223597000.0,-95802000.0,1632004000,EVRI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,71477000.0,79158000.0,123845000.0,71707000.0,492528000.0,111093000.0,992682000.0,1103775000.0,1596303000,146387000.0,485878000.0,1194862000.0,1680740000,312647000.0,-218111000.0,-84437000.0,1596303000,EVRI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,72251000.0,79125000.0,275706000.0,75123000.0,464340000.0,122095000.0,981137000.0,1103232000.0,1567572000,147376000.0,454066000.0,1185521000.0,1639587000,316453000.0,-208796000.0,-72015000.0,1567572000,EVRI,2019-09-30
USD,2019,4,2020-03-02,2021-03-15,75442000.0,83401000.0,289870000.0,87910000.0,502532000.0,128869000.0,997822000.0,1126691000.0,1629223000,173103000.0,407190000.0,1168045000.0,1575235000,445271000.0,-212940000.0,53988000.0,1629223000,EVRI,2019-12-31
USD,2020,1,2020-06-02,2020-06-02,84624000.0,84624000.0,49941000.0,39468722.222222224,187122000.0,127042000.0,982040000.0,1109082000.0,1296204000,159200000.0,170640000.0,1081215000.0,1251855000,451086000.0,-226394000.0,44349000.0,1296204000,EVRI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,85122000.0,85122000.0,257430000.0,70733000.0,415276000.0,112996000.0,955828000.0,1068824000.0,1484100000,147639000.0,306964000.0,1195898000.0,1502862000,456699000.0,-294875000.0,-18762000.0,1484100000,EVRI,2020-06-30
