Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,128610696.0,128965780.0,177946000.0,-136583000.0,41363000.0,-2092000.0,-9936000.0,39271000.0,-7425000.0,-8553000.0,31846000,31846000,-3043000.0,28803000,24688000,24688000,RYN,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,128723617.0,129262971.0,260419000.0,-151570000.0,108849000.0,-28783000.0,-10473000.0,80066000.0,-8282000.0,-8472000.0,71784000,71784000,-4864000.0,66920000,64150000,64150000,RYN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,128801210.0,129552397.0,203196000.0,-138488000.0,64708000.0,-7634000.0,-9003000.0,57074000.0,-7432000.0,-8052000.0,49642000,49642000,-6936000.0,42706000,40539000,40539000,RYN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,129067325.0,129711287.0,245906000.0,-184418000.0,61488000.0,-9843000.0,-11502000.0,51645000.0,-5197000.0,-8102000.0,46448000,46448000,-7110000.0,39338000,36258000,36258000,RYN,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,129142931.0,129755874.0,200890000.0,-143261000.0,57629000.0,-11251000.0,-10800000.0,46378000.0,-7343000.0,-7838000.0,39035000,39035000,-8396000.0,30639000,23432000,23432000,RYN,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,129163042.0,129741366.0,166146000.0,-139092000.0,27054000.0,-12083000.0,-10646000.0,14971000.0,-7530000.0,-8074000.0,7441000,7441000,-2794000.0,4647000,1987000,1987000,RYN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,129172925.0,129750281.0,191546000.0,-143251000.0,48295000.0,-9775000.0,-9810000.0,38520000.0,-6378000.0,-7710000.0,32142000,32142000,-4349000.0,27793000,24794000,24794000,RYN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,129380282.0,129643915.0,184800000.0,-140454000.0,44346000.0,-12953000.0,-10984000.0,31393000.0,-6865000.0,-7922000.0,24528000,24528000,-3608000.0,20920000,18752000,18752000,RYN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,129325181.0,129325181.0,156417000.0,-134463000.0,21954000.0,-10967000.0,-10102000.0,10987000.0,-7208000.0,-7996000.0,3779000,3779000,-2251000.0,1528000,-433000,-433000,RYN,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,129150420.0,129674175.0,178793000.0,-140182000.0,38611000.0,-12484000.0,-10750000.0,26127000.0,-5958000.0,-8088000.0,20169000,20169000,-2732000.0,17437000,15992000,15992000,RYN,2019-12-31
USD,2020,1,2020-05-01,2021-05-06,129137494.0,129348050.0,259130000.0,-209499000.0,49631000.0,-11079000.0,-9968000.0,38552000.0,-8425000.0,-8216000.0,30127000,30127000,-3706000.0,26421000,25854000,25854000,RYN,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,133318209.0,135957026.0,195630000.0,-154891000.0,40739000.0,-29053000.0,-12570000.0,11686000.0,-8241000.0,-9820000.0,3445000,3445000,-2990000.0,455000,1735000,1735000,RYN,2020-06-30
