Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,1,2016-08-05,2016-08-05,77471000.0,79353000.0,150160000.0,127655000.0,320340000.0,179211000.0,584413000.0,763624000.0,1083964000,53949000.0,172566000.0,217634000.0,390200000,1108612000.0,602477000.0,693764000.0,1083964000,RAMP,2016-06-30
USD,2016,2,2016-11-08,2016-11-08,77446000.0,79277000.0,175409000.0,130509000.0,354181000.0,174936000.0,572940000.0,747876000.0,1102057000,71713000.0,183969000.0,210600000.0,394569000,1128384000.0,609617000.0,707488000.0,1102057000,RAMP,2016-09-30
USD,2016,3,2017-02-02,2017-02-02,77507000.0,79851000.0,137850000.0,137523000.0,323934000.0,174005000.0,711935000.0,885940000.0,1209874000,145386000.0,214080000.0,272684000.0,486764000,1144775000.0,610690000.0,723110000.0,1209874000,RAMP,2016-12-31
USD,2016,4,2017-05-26,2018-05-25,78012000.0,71955000.0,170343000.0,142768000.0,368519000.0,155974000.0,710045000.0,866019000.0,1234538000,153307000.0,230213000.0,265345000.0,495558000,1167717000.0,602609000.0,738980000.0,1234538000,RAMP,2017-03-31
USD,2017,1,2017-08-04,2017-08-04,78672000.0,78672000.0,163146000.0,131339000.0,355219000.0,154250000.0,704428000.0,858678000.0,1213897000,121755000.0,156616000.0,303824000.0,460440000,1187903000.0,603551000.0,753457000.0,1213897000,RAMP,2017-06-30
USD,2017,2,2017-11-03,2017-11-03,79235000.0,79235000.0,169507000.0,141285000.0,367904000.0,151055000.0,697813000.0,848868000.0,1216772000,133335000.0,164835000.0,298841000.0,463676000,1210561000.0,600215000.0,753096000.0,1216772000,RAMP,2017-09-30
USD,2017,3,2018-02-07,2018-02-07,79043000.0,81869000.0,177807000.0,155634000.0,382163000.0,153039000.0,691288000.0,844327000.0,1226490000,136802000.0,172808000.0,279571000.0,452379000,1230117000.0,623156000.0,774111000.0,1226490000,RAMP,2017-12-31
USD,2017,4,2018-07-30,2019-05-29,78614000.0,75788000.0,140018000.0,52047000.0,360589000.0,32340000.0,816568000.0,848908000.0,1209497000,72157000.0,178599000.0,281803000.0,460402000,1249288000.0,628331000.0,749095000.0,1209497000,RAMP,2018-03-31
USD,2018,1,2018-08-09,2018-08-09,76935000.0,76935000.0,95099000.0,163767000.0,310794000.0,151407000.0,704767000.0,856174000.0,1166968000,128545000.0,161493000.0,283419000.0,444912000,1270215000.0,638043000.0,722056000.0,1166968000,RAMP,2018-06-30
USD,2018,2,2018-11-01,2018-11-01,77448000.0,77448000.0,87047000.0,41110000.0,873642000.0,28485000.0,285665000.0,314150000.0,1187792000,74617000.0,174762000.0,252352000.0,427114000,1291450000.0,658666000.0,760678000.0,1187792000,RAMP,2018-09-30
USD,2018,3,2019-02-11,2019-02-11,77398000.0,77398000.0,1546774000.0,71906000.0,1646046000.0,24587000.0,256885000.0,281472000.0,1927518000,537810000.0,540739000.0,27163000.0,567902000,1380305000.0,1715066000.0,1359616000.0,1927518000,RAMP,2018-12-31
USD,2018,4,2019-05-29,2020-05-26,68299000.0,68299000.0,1061473000.0,78563000.0,1192076000.0,26043000.0,254792000.0,280835000.0,1472911000,90834000.0,95118000.0,46961000.0,142079000,1421000000.0,1669605000.0,1330832000.0,1472911000,RAMP,2019-03-31
USD,2019,1,2019-08-05,2019-08-05,68906000.0,68906000.0,1005477000.0,81061000.0,1138208000.0,24607000.0,276489000.0,301096000.0,1439304000,117940000.0,121110000.0,46037000.0,167147000,1437124000.0,1627465000.0,1272157000.0,1439304000,RAMP,2019-06-30
USD,2019,2,2019-11-06,2019-11-06,67684000.0,67684000.0,777443000.0,88150000.0,947139000.0,21162000.0,394929000.0,416091000.0,1363230000,104161000.0,123423000.0,53449000.0,176872000,1474430000.0,1587263000.0,1186358000.0,1363230000,RAMP,2019-09-30
USD,2019,3,2020-02-05,2020-02-05,67473000.0,67473000.0,767200000.0,87709000.0,933072000.0,20382000.0,390398000.0,410780000.0,1343852000,129707000.0,149075000.0,52236000.0,201311000,1493361000.0,1549223000.0,1142541000.0,1343852000,RAMP,2019-12-31
USD,2019,4,2020-05-26,2021-05-27,66977000.0,66977000.0,717811000.0,92761000.0,896393000.0,19321000.0,386175000.0,405496000.0,1301889000,139986000.0,161382000.0,52995000.0,214377000,1510959000.0,1545094000.0,1087512000.0,1301889000,RAMP,2020-03-31
USD,2020,1,2020-08-10,2020-08-10,65570000.0,65570000.0,649895000.0,96472000.0,825272000.0,17108000.0,391551000.0,408659000.0,1233931000,105131000.0,125884000.0,49758000.0,175642000,1547006000.0,1523366000.0,1058289000.0,1233931000,RAMP,2020-06-30
