Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,508542000.0,509135000.0,227256000.0,369400000.0,136489000.0,-159481000.0,573664000.0,-724720000.0,-726339000.0,140072000.0,-12603000,XEL,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,508581000.0,509242000.0,492141000.0,375138000.0,211743000.0,-3661000.0,1075361000.0,-782659000.0,-764522000.0,-204380000.0,106459000,XEL,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,510599000.0,509249000.0,189326000.0,381582000.0,198003000.0,-10091000.0,758820000.0,-1062548000.0,-1057400000.0,213215000.0,-85365000,XEL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,509000000.0,509000000.0,291000000.0,387000000.0,75000000.0,134000000.0,887000000.0,-883000000.0,-872000000.0,18000000.0,33000000,XEL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,510000000.0,510000000.0,265000000.0,382000000.0,54000000.0,-151000000.0,550000000.0,-1020000000.0,-993000000.0,659000000.0,216000000,XEL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,510000000.0,511000000.0,491000000.0,444000000.0,79000000.0,42000000.0,1056000000.0,-857000000.0,-841000000.0,-334000000.0,-119000000,XEL,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,515000000.0,514000000.0,214000000.0,446000000.0,64000000.0,-95000000.0,629000000.0,-1197000000.0,-1280000000.0,585000000.0,-66000000,XEL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,515000000.0,516000000.0,315000000.0,438000000.0,35000000.0,5000000.0,793000000.0,-844000000.0,-852000000.0,6000000.0,-53000000,XEL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,516000000.0,518000000.0,238000000.0,443000000.0,50000000.0,-190000000.0,541000000.0,-845000000.0,-856000000.0,574000000.0,259000000,XEL,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,519000000.0,521000000.0,527000000.0,451000000.0,246000000.0,-1000000.0,1223000000.0,-1329000000.0,-1421000000.0,709000000.0,511000000,XEL,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,526000000.0,525000000.0,292000000.0,453000000.0,40000000.0,-79000000.0,706000000.0,-1207000000.0,-1214000000.0,-108000000.0,-616000000,XEL,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,526000000.0,527000000.0,295000000.0,466000000.0,83000000.0,-175000000.0,669000000.0,-1607000000.0,-1606000000.0,933000000.0,-4000000,XEL,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,527000000.0,527000000.0,287000000.0,476000000.0,-62000000.0,-222000000.0,479000000.0,-962000000.0,-974000000.0,1885000000.0,1390000000,XEL,2020-06-30
