Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-14,2018-02-14,8760830.0,8895456.0,5904425.0,5599751.0,13671501.0,33458.0,12843.0,46301.0,13717802,293459.0,4711659.0,33008.0,4744667,18021343.0,-9048808.0,8973135.0,13717802,FORD,2017-12-31
USD,2018,2,2018-05-18,2018-05-18,9291334.0,9398054.0,3326266.0,9247065.0,14222775.0,360230.0,3738837.0,4099067.0,18321842,842893.0,6623860.0,1231215.0,7855075,18567108.0,-8100341.0,10466767.0,18321842,FORD,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,9482842.0,9547889.0,4341590.0,9003310.0,14948001.0,326525.0,3698222.0,4024747.0,18972748,972308.0,7334354.0,700472.0,8034826,18802779.0,-7864857.0,10937922.0,18972748,FORD,2018-06-30
USD,2018,4,2018-12-20,2019-02-14,9523674.0,9577277.0,4369866.0,9024518.0,15211732.0,358975.0,3657159.0,4016134.0,19227866,924854.0,7624290.0,503981.0,8128271,18815734.0,-7716139.0,11099595.0,19227866,FORD,2018-09-30
USD,2019,1,2019-02-14,2019-02-14,9527823.0,9527823.0,4417281.0,9303933.0,15424240.0,327712.0,3616541.0,3944253.0,19368493,1187878.0,8334779.0,452852.0,8787631,18827528.0,-8246666.0,10580862.0,19368493,FORD,2018-12-31
USD,2019,2,2019-05-15,2019-05-15,9532645.0,9532645.0,2386165.0,7822173.0,12255976.0,307274.0,3852888.0,4160162.0,16416138,885827.0,6405269.0,424816.0,6830085,18963624.0,-9377571.0,9586053.0,16416138,FORD,2019-03-31
USD,2019,3,2019-08-14,2019-08-14,9533851.0,9533851.0,2709526.0,8464963.0,13009724.0,275284.0,3756271.0,4358496.0,17368220,921140.0,7441389.0,411550.0,7852939,18996914.0,-9481633.0,9515281.0,17368220,FORD,2019-06-30
USD,2019,4,2019-12-27,2019-12-27,9533817.0,9533817.0,3092813.0,6695120.0,11838262.0,243002.0,3686147.0,4256090.0,16094352,1010416.0,8295680.0,87373.0,8383053,19031468.0,-11320169.0,7711299.0,16094352,FORD,2019-09-30
USD,2020,1,2020-02-14,2020-02-14,9533851.0,9533851.0,2068809.0,7320670.0,10979491.0,221362.0,7177376.0,7725679.0,18705170,974763.0,7635764.0,3406585.0,11042349,19064647.0,-11401826.0,7662821.0,18705170,FORD,2019-12-31
USD,2020,2,2020-07-22,2020-07-22,9533851.0,9533851.0,1348099.0,7368884.0,9962938.0,213181.0,6008707.0,6221888.0,16184826,900958.0,6512640.0,3344719.0,9857359,19100907.0,-12773440.0,6327467.0,16184826,FORD,2020-03-31
USD,2020,3,2020-08-14,2020-08-14,9534407.0,9534407.0,3084635.0,8264935.0,12579882.0,219375.0,5840987.0,6060362.0,18640244,922638.0,8123444.0,4334857.0,12458301,19170585.0,-12988642.0,6181943.0,18640244,FORD,2020-06-30
