Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,149411000.0,149411000.0,195816000.0,-148530000.0,47286000.0,-101687000.0,-46464000.0,-54401000.0,-4449000.0,-2751000.0,-58850000,-74956000,971000.0,-73985000,-73985000,-73985000,INFN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,150333000.0,150333000.0,202681000.0,-120513000.0,82168000.0,-107009000.0,-48328000.0,-24841000.0,-2280000.0,-2786000.0,-27121000,-26958000,678000.0,-26280000,-26280000,-26280000,INFN,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,152259000.0,152259000.0,208227000.0,-123922000.0,84305000.0,-104244000.0,-48086000.0,-19939000.0,-443000.0,-1872000.0,-20382000,-22062000,124000.0,-21938000,-21938000,-21938000,INFN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,153492000.0,153492000.0,200413000.0,-130234000.0,70179000.0,-95146000.0,-44488000.0,-24967000.0,-7317000.0,-1868000.0,-32284000,-32475000,-135000.0,-32610000,-32610000,-32610000,INFN,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,174908000.0,174908000.0,332058000.0,-247554000.0,84504000.0,-172394000.0,-64293000.0,-87890000.0,-19231000.0,-13095000.0,-107121000,-133455000,-12000.0,-133467000,-133467000,-133467000,INFN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,176406000.0,176406000.0,292707000.0,-226275000.0,66432000.0,-153798000.0,-73081000.0,-87366000.0,-9720000.0,-6797000.0,-97086000,-121408000,-193000.0,-121601000,-121601000,-121601000,INFN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,178677000.0,178677000.0,296250000.0,-234994000.0,61256000.0,-154005000.0,-73323000.0,-92749000.0,-3887000.0,-7097000.0,-96636000,-112271000,-1385000.0,-113656000,-113656000,-113656000,INFN,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,179988000.0,179988000.0,325341000.0,-238512000.0,86829000.0,-141986000.0,-63377000.0,-55157000.0,-13932000.0,-7737000.0,-69089000,-83219000,-1548000.0,-84767000,-84767000,-84767000,INFN,2019-09-30
USD,2019,4,2020-03-04,2020-03-04,180865000.0,180865000.0,384567000.0,-273161000.0,111406000.0,-143242000.0,-67993000.0,-31836000.0,-5886000.0,-8887000.0,-37722000,-66757000,163000.0,-66594000,-66594000,-66594000,INFN,2019-12-31
USD,2020,1,2020-05-21,2021-05-04,182024000.0,182024000.0,330273000.0,-253307000.0,76966000.0,-139044000.0,-66309000.0,-62078000.0,-21452000.0,-8770000.0,-83530000,-98332000,-936000.0,-99268000,-99268000,-99268000,INFN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,185596000.0,185596000.0,331587000.0,-234180000.0,97407000.0,-133592000.0,-61917000.0,-36185000.0,-14374000.0,-12382000.0,-50559000,-59000000,-2635000.0,-61635000,-61635000,-61635000,INFN,2020-06-30
