Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-08-04,2018-11-16,609000000.0,609000000.0,-110000000.0,165000000.0,125000000.0,71000000.0,213000000.0,-47000000.0,-54000000.0,-2126000000.0,-1941000000,NLOK,2017-06-30
USD,2017,2,2017-11-03,2018-11-16,615000000.0,615000000.0,-16000000.0,163000000.0,61000000.0,-38000000.0,177000000.0,-25000000.0,-580000000.0,-75000000.0,-470000000,NLOK,2017-09-30
USD,2017,3,2018-02-02,2018-02-02,619000000.0,667000000.0,1311000000.0,198000000.0,-2174000000.0,925000000.0,294000000.0,-33000000.0,670000000.0,-684000000.0,306000000,NLOK,2017-12-31
USD,2017,4,2018-10-26,2018-10-26,621000000.0,781000000.0,-58000000.0,114000000.0,249000000.0,-29000000.0,266000000.0,-37000000.0,-106000000.0,-541000000.0,-368000000,NLOK,2018-03-31
USD,2018,1,2018-08-16,2018-11-16,624000000.0,624000000.0,-65000000.0,152000000.0,54000000.0,190000000.0,331000000.0,-44000000.0,-54000000.0,-34000000.0,227000000,NLOK,2018-06-30
USD,2018,2,2018-11-16,2018-11-16,630000000.0,630000000.0,-8000000.0,153000000.0,184000000.0,-89000000.0,240000000.0,-51000000.0,-65000000.0,-24000000.0,146000000,NLOK,2018-09-30
USD,2018,3,2019-02-04,2019-02-04,637000000.0,655000000.0,59000000.0,152000000.0,69000000.0,97000000.0,377000000.0,-32000000.0,58000000.0,-271000000.0,162000000,NLOK,2018-12-31
USD,2018,4,2019-07-25,2021-05-21,637000000.0,735000000.0,45000000.0,158000000.0,72000000.0,272000000.0,547000000.0,-54000000.0,-180000000.0,-880000000.0,-518000000,NLOK,2019-03-31
USD,2019,1,2019-08-09,2019-08-09,619000000.0,642000000.0,26000000.0,158000000.0,77000000.0,64000000.0,325000000.0,-49000000.0,38000000.0,-625000000.0,-259000000,NLOK,2019-06-30
USD,2019,2,2019-11-08,2019-11-08,620000000.0,644000000.0,785000000.0,93000000.0,-578000000.0,-119000000.0,181000000.0,-27000000.0,1000000.0,-9000000.0,165000000,NLOK,2019-09-30
USD,2019,3,2020-02-07,2021-02-05,621000000.0,647000000.0,2845000000.0,56000000.0,-4894000000.0,2392000000.0,399000000.0,-10000000.0,10952000000.0,-403000000.0,10952000000,NLOK,2019-12-31
USD,2019,4,2020-05-28,2021-02-05,600000000.0,639000000.0,231000000.0,54000000.0,-199000000.0,-1852000000.0,-1766000000.0,-3000000.0,388000000.0,-9086000000.0,-10472000000,NLOK,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,590000000.0,614000000.0,118000000.0,46000000.0,140000000.0,-134000000.0,170000000.0,-1000000.0,23000000.0,-1305000000.0,-1104000000,NLOK,2020-06-30
