Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,151212000.0,156036000.0,1355863000.0,541315000.0,2086487000.0,252925000.0,2046113000.0,3344422000.0,5430909000,310797000.0,1546489000.0,2002719000.0,3549208000,4922492000.0,3663732000.0,1881701000.0,5430909000,CTXS,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,151156000.0,154627000.0,1503762000.0,464801000.0,2151673000.0,254297000.0,2038474000.0,3347723000.0,5499396000,285301000.0,1498649000.0,2005136000.0,3503785000,4995159000.0,3790452000.0,1995611000.0,5499396000,CTXS,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,147501000.0,152980000.0,1747646000.0,712535000.0,2621423000.0,252932000.0,1961493000.0,3198753000.0,5820176000,378605000.0,1687079000.0,3140636000.0,4827715000,4883976000.0,3509484000.0,992461000.0,5820176000,CTXS,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,139248000.0,146388000.0,1464964000.0,427890000.0,2075410000.0,249696000.0,2038717000.0,3062067000.0,5137477000,317460000.0,1521659000.0,3092440000.0,4614099000,4938841000.0,3786521000.0,523378000.0,5137477000,CTXS,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,135993000.0,145447000.0,1509075000.0,528386000.0,2266391000.0,246025000.0,2028202000.0,3099671000.0,5366062000,365069000.0,3014258000.0,1715628000.0,4729886000,5116647000.0,3893354000.0,636176000.0,5366062000,CTXS,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,135055000.0,147568000.0,1833878000.0,413509000.0,2497961000.0,247544000.0,2033295000.0,2938566000.0,5436527000,394911000.0,3023161000.0,1660146000.0,4683307000,5194236000.0,4052211000.0,753220000.0,5436527000,CTXS,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,133824000.0,144333000.0,1202381000.0,688420000.0,2086901000.0,243396000.0,2231433000.0,3049148000.0,5136049000,410452000.0,2911140000.0,1673390000.0,4584530000,5404810000.0,4169019000.0,551519000.0,5136049000,CTXS,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,131483000.0,141025000.0,1786280000.0,482647000.0,2453010000.0,243132000.0,2384974000.0,2714446000.0,5167456000,376359000.0,2842768000.0,1769810000.0,4612578000,5496247000.0,4232181000.0,554878000.0,5167456000,CTXS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,131309000.0,134277000.0,563145000.0,530102000.0,1271714000.0,245395000.0,2387603000.0,2663482000.0,3935196000,392616000.0,1681526000.0,1745648000.0,3427174000,6079277000.0,4277586000.0,508022000.0,3935196000,CTXS,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,130277000.0,132655000.0,549206000.0,426842000.0,1194000000.0,236788000.0,2578931000.0,2837093000.0,4031093000,413189000.0,1613685000.0,1704497000.0,3318182000,6170895000.0,4500876000.0,712911000.0,4031093000,CTXS,2019-09-30
USD,2019,4,2020-02-14,2021-02-08,130343000.0,134023000.0,588816000.0,720359000.0,1512732000.0,231894000.0,2627660000.0,2876194000.0,4388926000,476254000.0,1828587000.0,1722683000.0,3551270000,6249384000.0,4660145000.0,837656000.0,4388926000,CTXS,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,124737000.0,127577000.0,550525000.0,700026000.0,1461053000.0,225098000.0,2632355000.0,2870174000.0,4331227000,533593000.0,1874049000.0,2676107000.0,4550156000,6125909000.0,4794964000.0,-218929000.0,4331227000,CTXS,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,123522000.0,125735000.0,867670000.0,614150000.0,1685977000.0,218790000.0,2630699000.0,2862137000.0,4548114000,614511000.0,1992533000.0,2649177000.0,4641710000,6217159000.0,4863515000.0,-93596000.0,4548114000,CTXS,2020-06-30
