Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-11-09,2018-11-07,37376000.0,37705000.0,15863000.0,15423000.0,9706000.0,3704000.0,44696000.0,-5273000.0,-12405000.0,-50954000.0,-19148000,TECH,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,37449000.0,37926000.0,48847000.0,15615000.0,-22366000.0,-2914000.0,39182000.0,-6335000.0,-6345000.0,15550000.0,48994000,TECH,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,37503000.0,38142000.0,19739000.0,16273000.0,-7980000.0,-6382000.0,21650000.0,-3508000.0,-57930000.0,-952000.0,-34850000,TECH,2018-03-31
USD,2018,4,2018-08-27,2018-08-27,37576000.0,38447000.0,41701000.0,17152000.0,-1502000.0,7488000.0,64839000.0,-5818000.0,37968000.0,-62832000.0,35382000,TECH,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,37697000.0,38813000.0,17403000.0,19052000.0,12951000.0,-9958000.0,39448000.0,-4190000.0,-288113000.0,222531000.0,-27316000,TECH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,37766000.0,38748000.0,17555000.0,19878000.0,9244000.0,-114000.0,46563000.0,-4604000.0,-13634000.0,-41207000.0,-8788000,TECH,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,37772000.0,38861000.0,44654000.0,19322000.0,-8106000.0,-16208000.0,39662000.0,-4925000.0,-4736000.0,-27043000.0,9674000,TECH,2019-03-31
USD,2019,4,2019-08-06,2019-08-06,37889000.0,39146000.0,16460000.0,19919000.0,21038000.0,-1471000.0,55946000.0,-11692000.0,-30316000.0,-19897000.0,5326000,TECH,2019-06-30
USD,2020,1,2019-11-06,2019-11-06,38032000.0,39253000.0,14398000.0,20085000.0,16475000.0,-10419000.0,40539000.0,-10525000.0,-15085000.0,-24269000.0,-995000,TECH,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,38167000.0,39550000.0,119620000.0,20553000.0,-94076000.0,24321000.0,70418000.0,-14564000.0,33295000.0,-97027000.0,10401000,TECH,2019-12-31
USD,2020,3,2020-05-11,2021-02-08,38303000.0,39435000.0,36433000.0,21108000.0,720000.0,-8792000.0,49469000.0,-9282000.0,19358000.0,-17786000.0,45924000,TECH,2020-03-31
USD,2020,4,2020-08-26,2021-05-07,38302000.0,39366000.0,58845000.0,20991000.0,-24914000.0,-10131000.0,44791000.0,-17373000.0,-10473000.0,-44721000.0,-9592000,TECH,2020-06-30
