Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2018-07-27,102400000.0,103700000.0,185100000.0,127000000.0,12800000.0,-14400000.0,310500000.0,-70200000.0,-491400000.0,106800000.0,-65700000,LH,2017-06-30
USD,2017,3,2017-11-02,2018-10-30,102200000.0,103700000.0,174300000.0,133100000.0,51400000.0,37900000.0,396700000.0,-75100000.0,-1313500000.0,1018600000.0,109300000,LH,2017-09-30
USD,2017,4,2018-02-27,2019-02-28,102500000.0,103900000.0,690200000.0,145000000.0,-501700000.0,231500000.0,565000000.0,-92000000.0,-178300000.0,-480300000.0,-92400000,LH,2017-12-31
USD,2018,1,2018-05-01,2019-05-03,101900000.0,103400000.0,172500000.0,142800000.0,65300000.0,-200900000.0,179700000.0,-72400000.0,-74300000.0,-65000000.0,45100000,LH,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,101900000.0,103000000.0,234100000.0,138500000.0,23500000.0,-53800000.0,342300000.0,-86600000.0,-122000000.0,-348000000.0,-140300000,LH,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,101600000.0,102700000.0,319100000.0,133100000.0,-211500000.0,56300000.0,297000000.0,-48500000.0,549900000.0,-174000000.0,671200000,LH,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,100200000.0,101300000.0,158200000.0,137700000.0,62400000.0,128100000.0,486400000.0,536000000.0,-146900000.0,-802900000.0,-465800000,LH,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,98600000.0,99500000.0,185900000.0,198500000.0,47800000.0,-266400000.0,165800000.0,-90300000.0,-140500000.0,-103200000.0,-78000000,LH,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,98100000.0,98800000.0,190700000.0,172600000.0,40700000.0,-150500000.0,253500000.0,-84900000.0,-750800000.0,414900000.0,-83400000,LH,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,97600000.0,98300000.0,221000000.0,194400000.0,30800000.0,9400000.0,455600000.0,-91000000.0,-239700000.0,-115000000.0,95700000,LH,2019-09-30
USD,2019,4,2020-03-05,2020-03-05,97300000.0,97800000.0,227300000.0,11700000.0,217700000.0,113100001.0,569800001.0,-115100000.0,-152100000.0,-449400000.0,-23599999,LH,2019-12-31
USD,2020,1,2020-05-08,2021-05-04,97200000.0,97200000.0,-316900000.0,144600000.0,560900000.0,-184800000.0,203800000.0,-99600000.0,-106600000.0,-102800000.0,-13900000,LH,2020-03-31
USD,2020,2,2020-07-31,2021-05-04,97300000.0,97700000.0,231600000.0,247800000.0,-39800000.0,-68900000.0,370700000.0,-98300000.0,-123400000.0,-16900000.0,233400000,LH,2020-06-30
