Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-07-19,2017-07-19,1478000000.0,1491000000.0,865000000.0,393000000.0,-176000000.0,-1000000000.0,82000000.0,-177000000.0,-1102000000.0,8771000000.0,7785000000,QCOM,2017-06-30
USD,2017,4,2017-11-01,2017-11-01,1475000000.0,1485000000.0,169000000.0,397000000.0,258000000.0,1593000000.0,2417000000.0,-234000000.0,18805000000.0,-1122000000.0,20120000000,QCOM,2017-09-30
USD,2018,1,2018-01-31,2018-01-31,1477000000.0,1477000000.0,-5953000000.0,363000000.0,5988000000.0,1364000000.0,1762000000.0,-226000000.0,-3261000000.0,-165000000.0,-1667000000,QCOM,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,1482000000.0,1494000000.0,363000000.0,388000000.0,192000000.0,-427000000.0,516000000.0,-185000000.0,4742000000.0,-709000000.0,4584000000,QCOM,2018-03-31
USD,2018,3,2018-07-25,2018-07-25,1478000000.0,1487000000.0,1219000000.0,414000000.0,-488000000.0,908000000.0,2053000000.0,-214000000.0,1134000000.0,-5463000000.0,-2327000000,QCOM,2018-06-30
USD,2018,4,2018-11-07,2018-11-07,1415000000.0,1394000000.0,-493000000.0,396000000.0,46000000.0,-385000000.0,-436000000.0,63000000.0,1766000000.0,-25150000000.0,-23842000000,QCOM,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,1213000000.0,1223000000.0,1068000000.0,353000000.0,-273000000.0,-792000000.0,356000000.0,-152000000.0,-152000000.0,-1887000000.0,-1711000000,QCOM,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,1213000000.0,1217000000.0,663000000.0,345000000.0,-160000000.0,-54000000.0,794000000.0,-170000000.0,-109000000.0,-644000000.0,69000000,QCOM,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,1217000000.0,1231000000.0,2149000000.0,353000000.0,3104000000.0,-697000000.0,4909000000.0,-248000000.0,-208000000.0,-915000000.0,3788000000,QCOM,2019-06-30
USD,2019,4,2019-11-06,2019-11-06,1197000000.0,1209000000.0,506000000.0,350000000.0,52000000.0,319000000.0,1227000000.0,-317000000.0,-337000000.0,-2940000000.0,-2084000000,QCOM,2019-09-30
USD,2020,1,2020-02-05,2021-02-03,1144000000.0,1159000000.0,925000000.0,351000000.0,130000000.0,-288000000.0,1118000000.0,-296000000.0,-203000000.0,-1659000000.0,-730000000,QCOM,2019-12-31
USD,2020,2,2020-04-29,2021-02-03,1139000000.0,1151000000.0,468000000.0,340000000.0,336000000.0,-61000000.0,1083000000.0,-345000000.0,-1566000000.0,-2209000000.0,-2706000000,QCOM,2020-03-31
USD,2020,3,2020-07-29,2021-04-28,1127000000.0,1139000000.0,845000000.0,363000000.0,-54000000.0,718000000.0,1872000000.0,-418000000.0,-3156000000.0,-1003000000.0,-2283000000,QCOM,2020-06-30
