Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-25,25819000.0,26260000.0,47790000.0,22495000.0,-26706000.0,-13470000.0,30109000.0,-28938000.0,-28938000.0,3468000.0,4639000,SAIA,2017-12-31
USD,2018,1,2018-04-27,2019-05-01,25698000.0,26308000.0,21125000.0,23030000.0,3608000.0,-12261000.0,35502000.0,-46781000.0,-46781000.0,7055000.0,-4224000,SAIA,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,25766000.0,26354000.0,30281000.0,25241000.0,5787000.0,15307000.0,76616000.0,-71374000.0,-71374000.0,-4549000.0,693000,SAIA,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,25792000.0,26354000.0,28195000.0,26694000.0,5431000.0,14672000.0,74992000.0,-36284000.0,-36284000.0,-39368000.0,-660000,SAIA,2018-09-30
USD,2018,4,2019-02-25,2021-02-24,25792000.0,26148000.0,25380000.0,27188000.0,24052000.0,-7294000.0,69326000.0,-68145000.0,-68145000.0,484000.0,1665000,SAIA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,25873000.0,26322000.0,22259000.0,26782000.0,8076000.0,-26717000.0,30400000.0,-56466000.0,-56466000.0,23903000.0,-2163000,SAIA,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,25958000.0,26406000.0,37073000.0,29143000.0,9327000.0,7631000.0,83174000.0,-109588000.0,-109588000.0,26886000.0,472000,SAIA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,25978000.0,26460000.0,32968000.0,31333000.0,12034000.0,17389000.0,93724000.0,-78471000.0,-78471000.0,-15741000.0,-488000,SAIA,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,25999000.0,26552000.0,21419000.0,31877000.0,5537000.0,6745000.0,65578000.0,-36506000.0,-36506000.0,-28839000.0,233000,SAIA,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,26070000.0,26492000.0,28111000.0,32590000.0,9198000.0,-18632000.0,51267000.0,-102676000.0,-102676000.0,98070000.0,46661000,SAIA,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,26134000.0,26569000.0,28454000.0,33664000.0,5611000.0,29237000.0,96966000.0,-40046000.0,-40046000.0,-74549000.0,-17629000,SAIA,2020-06-30
