Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-09-07,2017-09-07,48218000.0,48310000.0,11483000.0,7931000.0,1088000.0,-19661000.0,841000.0,-3294000.0,-885000.0,-12210000.0,-12254000,BKE,2017-07-31
USD,2017,3,2017-12-07,2017-12-07,48218000.0,48339000.0,19904000.0,7358000.0,692000.0,1619000.0,29573000.0,-3792000.0,-7788000.0,-12152000.0,9633000,BKE,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,48346000.0,48499000.0,42035000.0,7602000.0,3051000.0,8413000.0,61101000.0,-2240000.0,-3963000.0,-97299000.0,-40161000,BKE,2018-01-31
USD,2018,1,2018-06-14,2018-06-14,48379000.0,48550000.0,18338000.0,6948000.0,1396000.0,-7351000.0,19331000.0,-3479000.0,-3769000.0,-12261000.0,3301000,BKE,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,48379000.0,48592000.0,15659000.0,6969000.0,1274000.0,-12361000.0,11541000.0,-2618000.0,1272000.0,-12251000.0,562000,BKE,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,48379000.0,48611000.0,20476000.0,6391000.0,319000.0,-9440000.0,17746000.0,-1700000.0,3367000.0,-12144000.0,8969000,BKE,2018-10-31
USD,2018,4,2019-04-03,2019-04-03,48515000.0,48703000.0,41135000.0,6540000.0,2124000.0,10310000.0,60109000.0,-2074000.0,-8468000.0,-61088000.0,-9447000,BKE,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,48552000.0,48734000.0,15092000.0,6180000.0,1039000.0,6963000.0,29274000.0,-2462000.0,-1497000.0,-12309000.0,15468000,BKE,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,48550000.0,48760000.0,16374000.0,6247000.0,1165000.0,-17517000.0,6269000.0,-1690000.0,207000.0,-12374000.0,-5898000,BKE,2019-07-31
USD,2019,3,2019-12-12,2020-12-10,48549000.0,48809000.0,25984000.0,5594000.0,412000.0,-2666000.0,29324000.0,-1304000.0,18666000.0,-12195000.0,35795000,BKE,2019-10-31
USD,2019,4,2020-04-01,2020-12-10,48697000.0,48949000.0,46979000.0,5768000.0,-334000.0,13385000.0,65798000.0,-1853000.0,17379000.0,-76044000.0,7133000,BKE,2020-01-31
USD,2020,1,2020-06-11,2021-06-10,48725000.0,48922000.0,-11784000.0,5484000.0,768000.0,-22768000.0,-28300000.0,-2072000.0,-7260000.0,-372000.0,-35932000,BKE,2020-04-30
