Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,962000000.0,965000000.0,862000000.0,1408000000.0,426000000.0,82000000.0,2778000000.0,-1703000000.0,-1762000000.0,-282000000.0,734000000,EXC,2017-09-30
USD,2017,4,2018-02-09,2019-02-08,964000000.0,965000000.0,1948000000.0,1428000000.0,-1125000000.0,-444000000.0,1807000000.0,-2028000000.0,-2228000000.0,66000000.0,-355000000,EXC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,966000000.0,968000000.0,636000000.0,1501000000.0,-75000000.0,-560000000.0,1502000000.0,-1801000000.0,-1857000000.0,264000000.0,-91000000,EXC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,967000000.0,969000000.0,543000000.0,1499000000.0,464000000.0,-139000000.0,2367000000.0,-1917000000.0,-1989000000.0,-449000000.0,-71000000,EXC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,968000000.0,970000000.0,800000000.0,1511000000.0,376000000.0,119000000.0,2806000000.0,-1689000000.0,-1763000000.0,250000000.0,1293000000,EXC,2018-09-30
USD,2018,4,2019-02-08,2021-02-24,967000000.0,969000000.0,100000000.0,1460000000.0,466000000.0,-57000000.0,1969000000.0,6666000000.0,-2225000000.0,-284000000.0,-540000000,EXC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,971000000.0,972000000.0,966000000.0,1460000000.0,-379000000.0,-1003000000.0,1044000000.0,1848000000.0,-1786000000.0,275000000.0,-467000000,EXC,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,972000000.0,974000000.0,494000000.0,1462000000.0,1000000.0,-103000000.0,1854000000.0,1514000000.0,-1673000000.0,-317000000.0,-136000000,EXC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,973000000.0,974000000.0,760000000.0,1471000000.0,420000000.0,-150000000.0,2501000000.0,-161000000.0,-1756000000.0,255000000.0,1000000000,EXC,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,976000000.0,976000000.0,808000000.0,1387000000.0,577000000.0,-1512000000.0,1260000000.0,-345000000.0,-2045000000.0,-271000000.0,-1056000000,EXC,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,975000000.0,976000000.0,376000000.0,1378000000.0,517000000.0,-1191000000.0,1080000000.0,-2016000000.0,-2075000000.0,1865000000.0,870000000,EXC,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,976000000.0,976000000.0,574000000.0,1363000000.0,-111000000.0,-226000000.0,1600000000.0,731000000.0,-644000000.0,-268000000.0,688000000,EXC,2020-06-30
