Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-01,2019-01-31,18666000.0,18778000.0,265210000.0,-191931000.0,73279000.0,-52051000.0,-30932000.0,21228000.0,1998000.0,509000.0,23226000,23226000,13023000.0,36249000,36249000,36249000,JJSF,2017-12-31
USD,2018,2,2018-05-03,2019-05-02,18685000.0,18803000.0,266101000.0,-188823000.0,77278000.0,-53737000.0,-31511000.0,23541000.0,1460000.0,-33000.0,25001000,25001000,-7168000.0,17833000,17833000,17833000,JJSF,2018-03-31
USD,2018,3,2018-08-02,2019-08-01,18698000.0,18822000.0,306239000.0,-211764000.0,94475000.0,-59606000.0,-35243000.0,34869000.0,1496000.0,-209000.0,36365000,36365000,-10236000.0,26129000,26129000,26129000,JJSF,2018-06-30
USD,2018,4,2018-11-28,2019-11-27,18727000.0,18865000.0,300715000.0,-209461000.0,91254000.0,-60117000.0,-35476000.0,31137000.0,2423000.0,843000.0,33560000,33560000,-10175000.0,23385000,23385000,23385000,JJSF,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,18765000.0,18897000.0,271612000.0,-194749000.0,76863000.0,-54781000.0,-30685000.0,22082000.0,1013000.0,-27000.0,23095000,23095000,-5569000.0,17526000,17526000,17526000,JJSF,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,18795000.0,18891000.0,276302000.0,-197054000.0,79248000.0,-54477000.0,-31950000.0,24771000.0,2757000.0,-25000.0,27528000,27528000,-7174000.0,20354000,20354000,20354000,JJSF,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,18823000.0,18947000.0,326701000.0,-225352000.0,101349000.0,-62307000.0,-37066000.0,39042000.0,3925000.0,1972000.0,42967000,42967000,-12095000.0,30872000,30872000,30872000,JJSF,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,18865000.0,19101000.0,311872000.0,-218931000.0,92941000.0,-61880000.0,-37448000.0,31061000.0,1926000.0,-40000.0,32987000,32987000,-6920000.0,26067000,26067000,26067000,JJSF,2019-09-30
USD,2020,1,2020-01-31,2021-01-28,18898000.0,19144000.0,282897000.0,-205036000.0,77861000.0,-56158000.0,-32350000.0,21703000.0,1760000.0,-26000.0,23463000,23463000,-6404000.0,17059000,17059000,17059000,JJSF,2019-12-31
USD,2020,2,2020-05-01,2021-04-29,18921000.0,19014000.0,272042000.0,-202599000.0,69443000.0,-33627000.0,-34022000.0,35816000.0,-440000.0,-27000.0,35376000,10542000,-3233000.0,7309000,7309000,7309000,JJSF,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,18888000.0,18888000.0,214563000.0,-177367000.0,37196000.0,-56616000.0,-30326000.0,-19420000.0,1293000.0,-7000.0,-18127000,-18127000,5480000.0,-12647000,-12647000,-12647000,JJSF,2020-06-30
