Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,102173000.0,102794000.0,3092851000.0,224132000.0,3556552000.0,8386843000.0,321191000.0,8871402000.0,12427954000,773515000.0,2062058000.0,9967686000.0,12029744000,1310121000.0,194814000.0,398210000.0,12427954000,WYNN,2017-09-30
USD,2017,4,2018-02-28,2018-08-08,102414000.0,103035000.0,2971247000.0,224128000.0,3423784000.0,8498756000.0,598517000.0,9257955000.0,12681739000,817971000.0,1930290000.0,9673099000.0,11603389000,1499092000.0,635067000.0,1078350000.0,12681739000,WYNN,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,102570000.0,102570000.0,2060870000.0,228226000.0,2448299000.0,8887843000.0,778538000.0,9766875000.0,12215174000,940249000.0,2098909000.0,9344877000.0,11443786000,1509880000.0,388523000.0,771388000.0,12215174000,WYNN,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,107792000.0,108405000.0,1504833000.0,230114000.0,1888458000.0,9053922000.0,802093000.0,9928098000.0,11816556000,728023000.0,1746819000.0,8250142000.0,9996961000,2436940000.0,462950000.0,1819595000.0,11816556000,WYNN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,108064000.0,108533000.0,1949253000.0,232672000.0,2336320000.0,9221028000.0,820143000.0,10041171000.0,12377491000,973870000.0,2047405000.0,8789803000.0,10837208000,2456578000.0,537771000.0,1540283000.0,12377491000,WYNN,2018-09-30
USD,2018,4,2019-02-28,2019-05-09,107690000.0,108620000.0,2215001000.0,276644000.0,2641376000.0,9385920000.0,1188973000.0,10574893000.0,13216269000,914653000.0,1882063000.0,9519417000.0,11401480000,2458300000.0,921785000.0,1814789000.0,13216269000,WYNN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,106792000.0,107073000.0,1822891000.0,259804000.0,2241827000.0,9361912000.0,1557488000.0,10919400000.0,13161227000,925370000.0,1877930000.0,9368054000.0,11245984000,2484252000.0,945972000.0,1915243000.0,13161227000,WYNN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,106876000.0,107141000.0,1501886000.0,296696000.0,1967323000.0,9640704000.0,1557247000.0,11197951000.0,13165274000,1012288000.0,1975348000.0,9338987000.0,11314335000,2499544000.0,932907000.0,1850939000.0,13165274000,WYNN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,106707000.0,106707000.0,1676110000.0,286611000.0,2111252000.0,9621268000.0,1544538000.0,11165806000.0,13277058000,857522000.0,1930384000.0,9680795000.0,11611179000,2509098000.0,822070000.0,1665879000.0,13277058000,WYNN,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,106605000.0,107019000.0,2351904000.0,346429000.0,2856337000.0,9623832000.0,1391112000.0,11014944000.0,13871281000,834739000.0,1982884000.0,10346925000.0,12329809000,2513904000.0,641818000.0,1541472000.0,13871281000,WYNN,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,106663000.0,106663000.0,2880971000.0,380771000.0,3415364000.0,9539407000.0,1318576000.0,10857983000.0,14273347000,735445000.0,1884837000.0,11396030000.0,13280867000,2527296000.0,132266000.0,992480000.0,14273347000,WYNN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,106713000.0,106713000.0,3797740000.0,296318000.0,4236381000.0,9415313000.0,1233981000.0,10649294000.0,14885675000,617727000.0,1869851000.0,12741626000.0,14611477000,2544952000.0,-505090000.0,274198000.0,14885675000,WYNN,2020-06-30
