Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2014,4,2015-02-24,2017-02-16,34778000.0,34778000.0,64804000.0,-21263000.0,43541000.0,-30627000.0,-19223000.0,12914000.0,-819000.0,80230.76923076923,12095000,12095000,-4982000.0,7113000,7113000,7113000,QDEL,2014-12-31
USD,2015,1,2015-04-24,2016-04-29,34641000.0,35745000.0,61701000.0,-21112000.0,40589000.0,-31900000.0,-21648000.0,8689000.0,-2895000.0,80230.76923076923,5794000,5794000,-1803000.0,3991000,3991000,3991000,QDEL,2015-03-31
USD,2015,2,2015-07-23,2016-07-28,34597000.0,34597000.0,35204000.0,-15493000.0,19711000.0,-29536000.0,-18213000.0,-9825000.0,-3061000.0,80230.76923076923,-12886000,-12886000,3955000.0,-8931000,-8931000,-8931000,QDEL,2015-06-30
USD,2015,3,2015-10-29,2016-10-28,33683000.0,33683000.0,46812000.0,-16961000.0,29851000.0,-28639000.0,-18001000.0,1212000.0,-3090000.0,80230.76923076923,-1878000,-1878000,1116000.0,-762000,-762000,-762000,QDEL,2015-09-30
USD,2015,4,2016-02-23,2018-02-27,33495000.0,32391000.0,52412000.0,-24463000.0,27949000.0,-22897000.0,-19596000.0,5052000.0,-2989000.0,80230.76923076923,2063000,-327000,-50000.0,-377000,-377000,-377000,QDEL,2015-12-31
USD,2016,1,2016-04-29,2017-04-27,32727000.0,32727000.0,50321000.0,-19249000.0,31072000.0,-34532000.0,-19606000.0,-3460000.0,-2689000.0,80230.76923076923,-6149000,-6149000,2703000.0,-3446000,-3446000,-3446000,QDEL,2016-03-31
USD,2016,2,2016-07-28,2017-07-27,32541000.0,32541000.0,39133000.0,-17318000.0,21815000.0,-30582000.0,-18636000.0,-8767000.0,-2924000.0,80230.76923076923,-11691000,-11943000,4103000.0,-7840000,-7840000,-7840000,QDEL,2016-06-30
USD,2016,3,2016-10-28,2017-11-02,32673000.0,32673000.0,138795000.0,-54295000.0,84500000.0,-94286000.0,-56340000.0,-9786000.0,-8619000.0,80230.76923076923,-18405000,-18973000,7115000.0,-11858000,-11858000,-11858000,QDEL,2016-09-30
USD,2016,4,2017-02-16,2019-02-15,32891000.0,32891000.0,-36646000.0,10990000.0,-25656000.0,43941000.0,17795000.0,18285000.0,2051000.0,80230.76923076923,20336000,20866000,-11530000.0,9336000,9336000,9336000,QDEL,2016-12-31
USD,2017,1,2017-04-27,2018-05-09,33202000.0,33998000.0,73692000.0,-25193000.0,48499000.0,-29218000.0,-21343000.0,19281000.0,-2825000.0,80230.76923076923,16456000,16404000,-2114000.0,14290000,14290000,14290000,QDEL,2017-03-31
USD,2017,2,2017-07-27,2018-08-08,33500000.0,33500000.0,38267000.0,-19441000.0,18826000.0,-27474000.0,-19847000.0,-8648000.0,-2778000.0,80230.76923076923,-11426000,-13805000,1963000.0,-11842000,-11842000,-11842000,QDEL,2017-06-30
USD,2017,3,2017-11-02,2018-11-07,33913000.0,33913000.0,50894000.0,-21204000.0,29690000.0,-27636000.0,-20168000.0,2054000.0,-2784000.0,80230.76923076923,-730000,-5321000,-204000.0,-5525000,-5525000,-5525000,QDEL,2017-09-30
USD,2017,4,2018-02-27,2020-02-13,34321000.0,33525000.0,114890000.0,-55763000.0,59127000.0,-45756000.0,-35082000.0,13371000.0,-9201000.0,80230.76923076923,4170000,-5314000,226000.0,-5088000,-5088000,-5088000,QDEL,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,35236000.0,41948000.0,169143000.0,-62872000.0,106271000.0,-51711000.0,-39090000.0,54560000.0,-7850000.0,80230.76923076923,46710000,38676000,-4718000.0,33958000,33958000,33958000,QDEL,2018-03-31
USD,2018,2,2018-08-08,2019-08-09,37925000.0,37925000.0,103155000.0,-45487000.0,57668000.0,-52329000.0,-39045000.0,5339000.0,-6839000.0,80230.76923076923,-1500000,-8833000,5757000.0,-3076000,-3076000,-3076000,QDEL,2018-06-30
USD,2018,3,2018-11-07,2019-10-31,39290000.0,42889000.0,117399000.0,-47757000.0,69642000.0,-50227000.0,-37124000.0,19415000.0,-4786000.0,80230.76923076923,14629000,10811000,11000.0,10822000,10822000,10822000,QDEL,2018-09-30
