Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-09,2017-08-09,93402000.0,93435000.0,97262000.0,107884000.0,73590000.0,-23450000.0,255286000.0,-265720000.0,-275847000.0,-38752000.0,-59313000,XEC,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,93501000.0,93531000.0,91399000.0,111396000.0,80043000.0,-31833000.0,251005000.0,-320688000.0,-333811000.0,-13981000.0,-96787000,XEC,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,93572000.0,93642000.0,174696000.0,130935000.0,51720000.0,-16592000.0,340759000.0,-327242000.0,-341262000.0,-21771000.0,-22274000,XEC,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,93699000.0,93737000.0,186318000.0,132859000.0,48957000.0,14959000.0,383093000.0,-293199000.0,-312255000.0,-7562000.0,63276000,XEC,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,93728000.0,93759000.0,140997000.0,143388000.0,63513000.0,-26652000.0,321246000.0,-322241000.0,-359297000.0,-14936000.0,-52987000,XEC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,93845000.0,93867000.0,148354000.0,136302000.0,105983000.0,62835000.0,453474000.0,38313000.0,19388000.0,-19739000.0,453123000,XEC,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,93900000.0,93917000.0,316182000.0,177924000.0,-65419000.0,-35506000.0,393181000.0,-512263000.0,-433454000.0,-23007000.0,-63280000,XEC,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,95922000.0,95932000.0,26316000.0,190417000.0,132181000.0,-98823000.0,250091000.0,-327542000.0,-629811000.0,-400016000.0,-779736000,XEC,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,99658000.0,99665000.0,109309000.0,213327000.0,13125000.0,78231000.0,413992000.0,-370548000.0,-392861000.0,-22647000.0,-1516000,XEC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,99735000.0,99735000.0,40527000.0,227978000.0,97603000.0,-46034000.0,320074000.0,-272884000.0,-291778000.0,-23825000.0,4471000,XEC,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,99841000.0,99824000.0,-300771000.0,250451000.0,466474000.0,-56345000.0,359809000.0,-608012000.0,-263432000.0,-25540000.0,70837000,XEC,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,99842000.0,99842000.0,-774282000.0,215086000.0,863207000.0,4780000.0,308791000.0,-291484000.0,-291484000.0,-23323000.0,-6016000,XEC,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,99880000.0,99880000.0,-925147000.0,194954000.0,870112000.0,4787000.0,144706000.0,-125078000.0,-163130000.0,-26440000.0,-44864000,XEC,2020-06-30
