Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-05-09,94583000.0,97284000.0,85674000.0,94725000.0,465984000.0,70227000.0,384451000.0,525173000.0,991157000,224252000.0,314374000.0,17408000.0,331782000,336172000.0,324081000.0,659375000.0,991157000,ELY,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,94975000.0,97038000.0,38718000.0,265240000.0,595892000.0,72881000.0,375998000.0,519656000.0,1115548000,220573000.0,401474000.0,17563000.0,419037000,334341000.0,374758000.0,696511000.0,1115548000,ELY,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,94367000.0,96928000.0,57748000.0,242023000.0,569799000.0,77604000.0,357242000.0,505623000.0,1075422000,210798000.0,309327000.0,16359000.0,325686000,335981000.0,434674000.0,749736000.0,1075422000,ELY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,94477000.0,97320000.0,70821000.0,130033000.0,473116000.0,82074000.0,356734000.0,509585000.0,982701000,200445000.0,207145000.0,15792000.0,222937000,338858000.0,443247000.0,759764000.0,982701000,ELY,2018-09-30
USD,2018,4,2019-03-01,2019-05-10,94497000.0,97326000.0,63981000.0,71374000.0,524906000.0,88472000.0,367328000.0,528038000.0,1052944000,260526000.0,303237000.0,15399000.0,318636000,342197000.0,413799000.0,734308000.0,1052944000,ELY,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,94684000.0,96419000.0,78939000.0,285848000.0,823312000.0,116523000.0,921649000.0,1110410000.0,1933722000,268939000.0,518238000.0,664150000.0,1182388000,327165000.0,461456000.0,751334000.0,1933722000,ELY,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,94074000.0,95891000.0,81490000.0,263652000.0,785980000.0,121511000.0,957492000.0,1151241000.0,1937221000,264428000.0,461791000.0,713494000.0,1175285000,320535000.0,489445000.0,761936000.0,1937221000,ELY,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,94100000.0,96287000.0,88216000.0,223385000.0,731845000.0,127077000.0,928488000.0,1127803000.0,1859648000,264786000.0,407905000.0,674387000.0,1082292000,322738000.0,519551000.0,777356000.0,1859648000,ELY,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,94146000.0,96551000.0,106666000.0,140455000.0,789350000.0,132760000.0,948304000.0,1171198000.0,1960548000,344931000.0,523246000.0,669949000.0,1193195000,324556000.0,489382000.0,767353000.0,1960548000,ELY,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,94309000.0,95676000.0,166635000.0,259530000.0,934122000.0,150969000.0,959851000.0,1200954000.0,2135076000,276037000.0,648908000.0,726201000.0,1375109000,308089000.0,517004000.0,759967000.0,2135076000,ELY,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,94141000.0,94141000.0,164416000.0,214004000.0,840561000.0,149618000.0,779343000.0,1019095000.0,1859656000,250644000.0,343620000.0,891488000.0,1235108000,342571000.0,348376000.0,624548000.0,1859656000,ELY,2020-06-30
