Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,166100000.0,166100000.0,-5900000.0,137100000.0,-19900000.0,16200000.0,127500000.0,-67800000.0,-67800000.0,-43600000.0,16000000,OLN,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,166300000.0,168500000.0,52700000.0,139200000.0,-4200000.0,40000000.0,227700000.0,-59100000.0,-268500000.0,112100000.0,71400000,OLN,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,166800000.0,171500000.0,489300000.0,147500000.0,-435400000.0,-7700000.0,193700000.0,-79200000.0,-79200000.0,-152100000.0,-37500000,OLN,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,167200000.0,169200000.0,20900000.0,146700000.0,-16700000.0,-70000000.0,80900000.0,-89400000.0,-89400000.0,-100500000.0,-109300000,OLN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,167100000.0,168800000.0,58600000.0,150700000.0,36300000.0,-62200000.0,183400000.0,-86500000.0,-86500000.0,-61900000.0,35100000,OLN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,167000000.0,168600000.0,195100000.0,153600000.0,54400000.0,-81100000.0,322000000.0,-95700000.0,-95700000.0,-213700000.0,12500000,OLN,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,165900000.0,167000000.0,53300000.0,150400000.0,-19700000.0,137500000.0,321500000.0,-110700000.0,-110700000.0,-188700000.0,22100000,OLN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,165000000.0,166100000.0,41700000.0,152900000.0,-11000000.0,-79300000.0,104300000.0,-102200000.0,-82200000.0,-95000000.0,-73100000,OLN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,164600000.0,164600000.0,-20000000.0,151400000.0,-12200000.0,12600000.0,131800000.0,-89100000.0,-89100000.0,-21500000.0,21200000,OLN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,161900000.0,162800000.0,44200000.0,156000000.0,-3300000.0,-16400000.0,180500000.0,-60500000.0,-80500000.0,-49600000.0,50500000,OLN,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,157700000.0,155700000.0,-77200000.0,137100000.0,15200000.0,125600000.0,200700000.0,-133800000.0,-113800000.0,-43200000.0,43500000,OLN,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,157800000.0,157800000.0,-80000000.0,146500000.0,-9200000.0,-105199999.0,-47899999.0,-95900000.0,-95900000.0,118200000.0,-26399999,OLN,2020-03-31
USD,2020,2,2020-08-07,2021-04-28,157900000.0,157900000.0,-120100000.0,136500000.0,-40000000.0,126899999.0,103299999.0,-70600000.0,-607400000.0,547000000.0,43399999,OLN,2020-06-30
