Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-08,2019-05-09,43621270.0,44327000.0,44830000.0,-19668000.0,25162000.0,-19186000.0,-15898000.0,5976000.0,-1400000.0,-1652000.0,4576000,4576000,-1128000.0,3448000,3448000,3448000,RGEN,2018-03-31
USD,2018,2,2018-08-02,2019-08-01,43743000.0,45015720.0,47731000.0,-21088000.0,26643000.0,-22370000.0,-16590000.0,4273000.0,-906000.0,-1669000.0,3367000,3367000,-629000.0,2738000,2738000,2738000,RGEN,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,43822472.0,45828175.0,49529000.0,-22183000.0,27346000.0,-19460000.0,-15859000.0,7886000.0,-1263000.0,-1687000.0,6623000,6623000,-1829000.0,4794000,4794000,4794000,RGEN,2018-09-30
USD,2018,4,2019-03-01,2021-02-24,43881258.0,46713105.0,51942000.0,-23592000.0,28350000.0,-20497000.0,-17345000.0,7853000.0,-983000.0,-1701000.0,6870000,6870000,-1233000.0,5637000,5637000,5637000,RGEN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,43968000.0,46279000.0,60634000.0,-26845000.0,33789000.0,-22618000.0,-18998000.0,11171000.0,-655000.0,-1726000.0,10516000,10516000,-2463000.0,8053000,8053000,8053000,RGEN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,46367000.0,49056000.0,70692000.0,-30708000.0,39984000.0,-28930000.0,-23699000.0,11054000.0,-1435000.0,-1743000.0,9619000,9619000,-1524000.0,8095000,8095000,8095000,RGEN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,50852000.0,51809000.0,69445000.0,-31425000.0,38020000.0,-30056000.0,-24629000.0,7964000.0,-643000.0,-2857000.0,7321000,1671000,-12000.0,1659000,1659000,1659000,RGEN,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,52185000.0,49680000.0,69474000.0,-30121000.0,39353000.0,-33459000.0,-28287000.0,5894000.0,-1549000.0,-2966000.0,4345000,4345000,-741000.0,3604000,3604000,3604000,RGEN,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,52139000.0,53109000.0,76090000.0,-31982000.0,44108000.0,-32202000.0,-27500000.0,11906000.0,-1230000.0,-2976000.0,10676000,10676000,-861000.0,9815000,9815000,9815000,RGEN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,52381000.0,53306000.0,87462000.0,-36863000.0,50599000.0,-31062000.0,-26726000.0,19537000.0,-3517000.0,-3004000.0,16020000,16020000,-159000.0,15861000,15861000,15861000,RGEN,2020-06-30
