Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2018-07-25,42478000.0,43178000.0,16569000.0,3712000.0,18840000.0,-569000.0,38552000.0,-3847000.0,-58930000.0,5594000.0,-14784000,SLAB,2017-06-30
USD,2017,3,2017-10-25,2018-10-24,42553000.0,43374000.0,19949000.0,3760000.0,21931000.0,15161000.0,60801000.0,-2104000.0,-34188000.0,-769000.0,25844000,SLAB,2017-09-30
USD,2017,4,2018-01-31,2020-01-29,42657000.0,43746000.0,-4852000.0,3698000.0,873000.0,48436000.0,48155000.0,-1758000.0,-19344000.0,4096000.0,32907000,SLAB,2017-12-31
USD,2018,1,2018-04-25,2019-05-03,42963000.0,43918000.0,26405000.0,3704000.0,17008000.0,-24905000.0,22212000.0,-4102000.0,67354000.0,-16660000.0,72906000,SLAB,2018-03-31
USD,2018,2,2018-07-25,2019-07-24,43312000.0,44294000.0,14280000.0,3939000.0,26193000.0,-15846000.0,28566000.0,-7304000.0,-177414000.0,1440000.0,-147408000,SLAB,2018-06-30
USD,2018,3,2018-10-24,2019-10-23,43256000.0,44194000.0,27761000.0,4138000.0,33598000.0,28851000.0,94348000.0,-6861000.0,-39112000.0,-24774000.0,30462000,SLAB,2018-09-30
USD,2018,4,2019-02-02,2021-02-03,43105000.0,43770000.0,15145000.0,4131000.0,22062000.0,-12922000.0,28416000.0,-17258000.0,-47857000.0,-8842000.0,-28283000,SLAB,2018-12-31
USD,2019,1,2019-05-03,2020-04-29,43189000.0,43716000.0,5398000.0,4137000.0,22695000.0,-215000.0,32015000.0,-3874000.0,31203000.0,-29117000.0,34101000,SLAB,2019-03-31
USD,2019,2,2019-07-24,2020-07-29,43386000.0,43386000.0,-16029000.0,4310000.0,54736000.0,-3678000.0,39339000.0,-5528000.0,-75935000.0,-4999000.0,-41595000,SLAB,2019-06-30
USD,2019,3,2019-10-23,2020-10-28,43358000.0,44634000.0,20181000.0,4228000.0,27064000.0,12024000.0,63497000.0,-3371000.0,-13678000.0,-2312000.0,47507000,SLAB,2019-09-30
USD,2019,4,2020-01-29,2021-02-03,43451000.0,45424000.0,9715000.0,4208000.0,26421000.0,-8673000.0,31671000.0,-11902000.0,-48362000.0,6781000.0,-9910000,SLAB,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,43642000.0,44388000.0,2244000.0,4183000.0,26512000.0,26761000.0,59700000.0,-4505000.0,51505000.0,277419000.0,388624000,SLAB,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,43761000.0,43761000.0,-1823000.0,4245000.0,38047000.0,334000.0,40803000.0,-5889000.0,-323763000.0,-55151000.0,-338111000,SLAB,2020-06-30
