Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,110476000.0,111975000.0,754866000.0,-479077000.0,275789000.0,-127345000.0,-105582000.0,148444000.0,-18800000.0,-15792000.0,129644000,129644000,-18495000.0,130193000,118670000,118670000,ALB,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,110508000.0,112151000.0,857789000.0,-550780000.0,307009000.0,-129539000.0,-108632000.0,177470000.0,-35544000.0,-16455000.0,141926000,141926000,-378221000.0,-207071000,-218366000,-218366000,ALB,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,110681000.0,111867000.0,821629000.0,-516650000.0,304979000.0,-122356000.0,-101370000.0,182623000.0,-44014000.0,-13538000.0,138609000,138609000,-20361000.0,138925000,131760000,131760000,ALB,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,109671000.0,110659000.0,853874000.0,-542518000.0,311356000.0,-139711000.0,-123637000.0,171645000.0,-18531000.0,-13308000.0,153114000,371819000,-80102000.0,310686000,302461000,302461000,ALB,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,107315000.0,108302000.0,777748000.0,-497211000.0,280537000.0,-116777000.0,-100167000.0,163760000.0,-9195000.0,-12988000.0,154565000,154565000,-33167000.0,143479000,129745000,129745000,ALB,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,106041000.0,107004000.0,921699000.0,-601315000.0,320384000.0,-137300000.0,-120916000.0,183084000.0,-45099000.0,-12571000.0,137985000,129708000,-11196000.0,146049000,129596000,129596000,ALB,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,105799000.0,106356000.0,832064000.0,-548578000.0,283486000.0,-128332000.0,-113355000.0,155154000.0,-1295000.0,-12586000.0,153859000,153859000,-37514000.0,151526000,133569000,133569000,ALB,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,105961000.0,106316000.0,885052000.0,-559138000.0,325914000.0,-140177000.0,-126715000.0,185737000.0,-18666000.0,-11601000.0,167071000,167071000,-30411000.0,174970000,154198000,154198000,ALB,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,105999000.0,106299000.0,879747000.0,-569880000.0,309867000.0,-123720000.0,-108135000.0,186147000.0,-22424000.0,-11108000.0,163723000,163723000,-25341000.0,171618000,155070000,155070000,ALB,2019-09-30
USD,2019,4,2020-04-15,2020-04-15,106037000.0,106313000.0,992564000.0,-654053000.0,338511000.0,-199426000.0,-185163000.0,139085000.0,-60788000.0,-22400000.0,78297000,78297000,5105000.0,106243000,90391000,90391000,ALB,2019-12-31
USD,2020,1,2020-05-11,2021-05-05,106227000.0,106512000.0,738845000.0,-496827000.0,242018000.0,-117974000.0,-101877000.0,124044000.0,-8571000.0,-16885000.0,115473000,115473000,-18442000.0,123635000,107204000,107204000,ALB,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,106329000.0,106535000.0,764049000.0,-530690000.0,233359000.0,-121159000.0,-106949000.0,112200000.0,-24125000.0,-17852000.0,88075000,88075000,-15431000.0,103758000,85624000,85624000,ALB,2020-06-30
