Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-15,2019-02-21,39643000.0,40103000.0,410387000.0,87429000.0,595225000.0,17795000.0,120288000.0,138083000.0,733308000,71954000.0,106119000.0,106548000.0,212667000,184883000.0,333225000.0,520641000.0,733308000,AEIS,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,39619000.0,39995000.0,417071000.0,116900000.0,650572000.0,20706000.0,142383000.0,163089000.0,813661000,88229000.0,126634000.0,109818000.0,236452000,172500000.0,399410000.0,577209000.0,813661000,AEIS,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,39349000.0,39603000.0,436145000.0,106302000.0,670813000.0,24148000.0,140097000.0,164245000.0,835058000,90132000.0,132329000.0,107213000.0,239542000,150686000.0,445771000.0,595516000.0,835058000,AEIS,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,38970000.0,39195000.0,341731000.0,110440000.0,584777000.0,30174000.0,218681000.0,248855000.0,833632000,90683000.0,124596000.0,109461000.0,234057000,120667000.0,480550000.0,599575000.0,833632000,AEIS,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,38386000.0,38615000.0,351771000.0,100442000.0,568448000.0,31269000.0,216767000.0,248036000.0,816484000,74679000.0,110309000.0,98873000.0,209182000,97456000.0,512783000.0,607302000.0,816484000,AEIS,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,38198000.0,38426000.0,353665000.0,102405000.0,573266000.0,31058000.0,252626000.0,283684000.0,856950000,73140000.0,112050000.0,122756000.0,234806000,98948000.0,528153000.0,622144000.0,856950000,AEIS,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,38274000.0,38462000.0,359816000.0,93045000.0,563022000.0,34692000.0,268054000.0,302746000.0,865768000,64175000.0,96497000.0,113222000.0,209719000,100550000.0,559839000.0,656049000.0,865768000,AEIS,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,38313000.0,38489000.0,341149000.0,250151000.0,879964000.0,104568000.0,610887000.0,715455000.0,1595419000,266402000.0,355897000.0,579354000.0,935251000,101795000.0,567460000.0,660168000.0,1595419000,AEIS,2019-09-30
USD,2019,4,2020-03-02,2021-02-24,38339000.0,38603000.0,349055000.0,246564000.0,866738000.0,108109000.0,557559000.0,665668000.0,1532406000,273594000.0,320332000.0,534814000.0,855146000,104887000.0,577724000.0,677260000.0,1532406000,AEIS,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,38358000.0,38570000.0,355030000.0,214360000.0,861225000.0,105592000.0,555733000.0,661325000.0,1522550000,213233000.0,303774000.0,532818000.0,836592000,98516000.0,595685000.0,685958000.0,1522550000,AEIS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,38294000.0,38458000.0,383366000.0,235613000.0,929682000.0,107554000.0,557014000.0,664568000.0,1594250000,243120000.0,342870000.0,533022000.0,875892000,102132000.0,624829000.0,718358000.0,1594250000,AEIS,2020-06-30
