Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-07-27,2018-07-27,28824593.0,26976657.0,4668420.0,-4288458.0,379962.0,-772631.0,-772631.0,-392669.0,-96297.0,-98931.0,-488966,-488966,121761.0,-367205,-367205,-367205,TPCS,2018-03-31
USD,2018,1,2018-08-13,2018-08-13,28824593.0,29096727.0,4098823.0,-3046299.0,1052524.0,-730465.0,-730465.0,322059.0,-92645.0,-95385.0,229414,229414,-65029.0,164385,164385,164385,TPCS,2018-06-30
USD,2018,2,2018-11-13,2018-11-13,28824593.0,30150485.0,3621185.0,-2526085.0,1095100.0,-751037.0,-751037.0,344063.0,-85974.0,-90249.0,258089,258089,-77374.0,180715,180715,180715,TPCS,2018-09-30
USD,2018,3,2019-02-13,2019-02-13,28858560.0,30427218.0,4270396.0,-3299166.0,971230.0,-631783.0,-631783.0,339447.0,-86724.0,-88314.0,252723,252723,-34701.0,218022,218022,218022,TPCS,2018-12-31
USD,2018,4,2019-06-27,2019-06-27,29007374.0,31500250.0,4712154.0,-3246640.0,1465514.0,-633258.0,-633258.0,832256.0,-48449.0,-80877.0,783807,783807,-246253.0,537554,537554,537554,TPCS,2019-03-31
USD,2019,1,2019-08-13,2019-08-13,29253495.0,30711007.0,4334268.0,-3224767.0,1109501.0,-741413.0,-741413.0,368088.0,-57093.0,-76523.0,310995,310995,-90218.0,220777,220777,220777,TPCS,2019-06-30
USD,2019,2,2019-11-13,2020-11-12,29254594.0,29254594.0,3074076.0,-2660558.0,413518.0,-740967.0,-740967.0,-327449.0,-71148.0,-72596.0,-398597,-398597,107576.0,-291021,-291021,-291021,TPCS,2019-09-30
USD,2019,3,2020-02-13,2021-02-11,29254594.0,29254594.0,3667276.0,-3352962.0,314314.0,-662675.0,-662675.0,-348361.0,-69143.0,-69328.0,-417504,-417504,97734.0,-319770,-319770,-319770,TPCS,2019-12-31
USD,2019,4,2020-06-11,2020-06-11,29272085.0,27814573.0,4931668.0,-3629799.0,1301869.0,-640431.0,-640431.0,661438.0,-75942.0,-77629.0,585496,90496,-42051.0,48445,48445,48445,TPCS,2020-03-31
USD,2020,1,2020-08-13,2020-08-13,29359921.0,29359921.0,3282525.0,-2585511.0,697014.0,-793362.0,-793362.0,-96348.0,-57246.0,-57898.0,-153594,-153594,37360.0,-116234,-116234,-116234,TPCS,2020-06-30
