Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-09,2019-02-07,74831415.0,74831415.0,-13198878.0,0.0,1749585.0,-3241187.0,-14690480.0,-135414.0,1356966.0,26292.0,-13307222,ARWR,2017-12-31
USD,2018,2,2018-05-08,2019-05-08,84083937.0,84083937.0,-14884311.0,0.0,1713967.0,-2273110.0,-15443454.0,-378305.0,16815695.0,56901531.0,58273772,ARWR,2018-03-31
USD,2018,3,2018-08-07,2019-08-05,87634435.0,87634435.0,-15606018.0,0.0,2504799.0,-1307946.0,-14409165.0,-198060.0,-28854640.0,1454074.0,-41809731,ARWR,2018-06-30
USD,2018,4,2018-12-11,2018-12-11,88004089.0,88004089.0,-10761271.0,0.0,2437190.0,5643763.0,-2680318.0,-709473.0,3247016.0,1571129.0,2137827,ARWR,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,91091823.0,95590183.0,12037253.0,0.0,2560897.0,153686613.0,168284763.0,-737487.0,-67756269.0,59111274.0,159639768,ARWR,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,94155407.0,98082644.0,23896982.0,0.0,3088214.0,-46571704.0,-19586508.0,-209301.0,-11217301.0,2670036.0,-28133773,ARWR,2019-03-31
USD,2019,3,2019-08-05,2019-08-05,94935471.0,98884744.0,20335709.0,0.0,2310007.0,-12118954.0,10526762.0,-3223497.0,14398503.0,2767274.0,27692539,ARWR,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,95252727.0,101873689.0,11704905.0,0.0,5503275.0,-3398274.0,13809906.0,-7830940.0,16829060.0,1833415.0,32472381,ARWR,2019-09-30
USD,2020,1,2020-02-05,2021-02-04,97090079.0,97090079.0,-2673000.0,0.0,5929000.0,-26786000.0,-23530000.0,-4320000.0,9280000.0,253478000.0,239228000,ARWR,2019-12-31
USD,2020,2,2020-05-07,2021-02-04,101653136.0,101653136.0,-19836000.0,2632000.0,11954000.0,-22335000.0,-27585000.0,-3609000.0,-178129000.0,1333000.0,-204381000,ARWR,2020-03-31
USD,2020,3,2020-08-05,2021-05-04,101843436.0,101843436.0,-13611511.0,-2632000.0,10279410.0,-27462444.0,-33426545.0,-2138360.0,-6034363.0,2132397.0,-37328511,ARWR,2020-06-30
