Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-27,34843000.0,35699000.0,100057000.0,81482000.0,287879000.0,61718000.0,377106000.0,438824000.0,726703000,89049000.0,98168000.0,270067000.0,368235000,457165000.0,-127740000.0,358468000.0,726703000,NOVT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,34887000.0,35428000.0,111127000.0,76915000.0,298075000.0,61591000.0,374082000.0,435673000.0,733748000,82488000.0,91611000.0,268610000.0,360221000,456406000.0,-123470000.0,373527000.0,733748000,NOVT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,34949000.0,35474000.0,107261000.0,76747000.0,295741000.0,64660000.0,381360000.0,446020000.0,741761000,83871000.0,92998000.0,272791000.0,365789000,455650000.0,-112167000.0,375972000.0,741761000,NOVT,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,34899000.0,35485000.0,111814000.0,88921000.0,313174000.0,66204000.0,380058000.0,446262000.0,759436000,99371000.0,108502000.0,291258000.0,399760000,469796000.0,-90736000.0,359676000.0,759436000,NOVT,2018-09-30
USD,2018,4,2019-02-27,2019-05-07,34917000.0,35505000.0,82043000.0,83955000.0,281769000.0,65464000.0,372343000.0,437807000.0,719576000,99661000.0,104196000.0,247125000.0,351321000,469874000.0,-79092000.0,368255000.0,719576000,NOVT,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,34958000.0,35474000.0,74074000.0,89437000.0,286560000.0,64754000.0,401346000.0,466100000.0,752660000,93651000.0,101089000.0,271870000.0,372959000,466711000.0,-66839000.0,379701000.0,752660000,NOVT,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,34998000.0,35503000.0,66093000.0,88831000.0,284911000.0,64630000.0,433832000.0,498462000.0,783373000,93320000.0,98545000.0,298646000.0,397191000,464921000.0,-56459000.0,386182000.0,783373000,NOVT,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,35074000.0,35585000.0,61405000.0,98666000.0,296860000.0,76122000.0,484978000.0,561100000.0,857960000,119848000.0,124913000.0,330170000.0,455083000,475024000.0,-47536000.0,402877000.0,857960000,NOVT,2019-09-30
USD,2019,4,2020-02-26,2021-03-01,35090000.0,35622000.0,78944000.0,91078000.0,304512000.0,77556000.0,487668000.0,565224000.0,869736000,124772000.0,134846000.0,317718000.0,452564000,473604000.0,-38319000.0,417172000.0,869736000,NOVT,2019-12-31
USD,2020,1,2020-05-12,2020-05-12,35152000.0,35561000.0,73701000.0,89556000.0,296885000.0,74780000.0,470303000.0,545083000.0,841968000,125899000.0,135416000.0,293449000.0,428865000,463657000.0,-26372000.0,413103000.0,841968000,NOVT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,35137000.0,35579000.0,97494000.0,88360000.0,310377000.0,75276000.0,475374000.0,550650000.0,861027000,119348000.0,129277000.0,299852000.0,429129000,469194000.0,-14712000.0,431898000.0,861027000,NOVT,2020-06-30
