Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,75225000.0,75225000.0,1850000000.0,366400000.0,2531800000.0,11059000000.0,133100000.0,11192100000.0,13723900000,188000000.0,503000000.0,5030600000.0,5533600000,6453300000.0,1772800000.0,8190300000.0,13723900000,VALPQ,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,75300000.0,75300000.0,1794200000.0,349000000.0,2461500000.0,11096400000.0,125000000.0,11221400000.0,13682900000,187900000.0,488700000.0,5026900000.0,5515600000,6461400000.0,1744200000.0,8167300000.0,13682900000,VALPQ,2017-09-30
USD,2017,4,2018-02-27,2019-02-28,106825000.0,106825000.0,885400000.0,345400000.0,1612000000.0,12873700000.0,140200000.0,13013900000.0,14625900000,432600000.0,758500000.0,5137400000.0,5895900000,7239800000.0,1532700000.0,8730000000.0,14625900000,VALPQ,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,108400000.0,108400000.0,864400000.0,304100000.0,1578700000.0,12834800000.0,120200000.0,12955000000.0,14533700000,251500000.0,573300000.0,5369300000.0,5942600000,7247200000.0,1387400000.0,8591100000.0,14533700000,VALPQ,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,108525000.0,108525000.0,740500000.0,332700000.0,1462800000.0,12783900000.0,93900000.0,12877800000.0,14340600000,218300000.0,549800000.0,5356900000.0,5906700000,7255700000.0,1232000000.0,8433900000.0,14340600000,VALPQ,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,108600000.0,108600000.0,630000000.0,348500000.0,1382500000.0,12731600000.0,104500000.0,12836100000.0,14218600000,225800000.0,535800000.0,5392600000.0,5928400000,7262800000.0,1082500000.0,8290200000.0,14218600000,VALPQ,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,108575000.0,108575000.0,604100000.0,344700000.0,1309700000.0,12616200000.0,97800000.0,12714000000.0,14023700000,210500000.0,528500000.0,5406400000.0,5934900000,7271200000.0,874200000.0,8088800000.0,14023700000,VALPQ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,108700000.0,108700000.0,543400000.0,313700000.0,1211900000.0,12508900000.0,142200000.0,12651100000.0,13863000000,214200000.0,516900000.0,5445800000.0,5962700000,7276400000.0,679300000.0,7900300000.0,13863000000,VALPQ,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,188600000.0,188600000.0,1094100000.0,628700000.0,2222500000.0,15455700000.0,761900000.0,16217600000.0,18440100000,335200000.0,1898800000.0,6819100000.0,8717900000,8690900000.0,1084800000.0,9722200000.0,18440100000,VALPQ,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,197600000.0,197600000.0,129500000.0,567000000.0,1184000000.0,15250700000.0,795900000.0,16046600000.0,17230600000,326400000.0,859600000.0,6840500000.0,7700100000,8700000000.0,887700000.0,9530500000.0,17230600000,VALPQ,2019-09-30
USD,2019,4,2020-02-21,2021-03-02,198700000.0,198700000.0,97200000.0,520700000.0,1064400000.0,15096900000.0,769899999.0,15866799999.0,16931199999,288200000.0,830700000.0,6790900000.0,7621600000,8710300000.0,671700000.0,9309600000.0,16931200000,VALPQ,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,197900000.0,197900000.0,184900000.0,493200000.0,1105600000.0,12157200000.0,762300000.0,12919500000.0,14025100000,258400000.0,885200000.0,6844300000.0,7729500000,8717400000.0,-2334600000.0,6295600000.0,14025100000,VALPQ,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,198600000.0,198600000.0,202000000.0,363300000.0,1066100000.0,11192600000.0,780200000.0,11972800000.0,13038900000,151900000.0,3068100000.0,4785400000.0,7853500000,8722500000.0,-3442000000.0,5185400000.0,13038900000,VALPQ,2020-06-30
