Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,89100000.0,89800000.0,1141500000.0,-828200000.0,313300000.0,-194800000.0,-159300000.0,118500000.0,-2700000.0,-5700000.0,115800000,109000000,-30000000.0,79000000,79000000,79000000,BC,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,88600000.0,88900000.0,856200000.0,-603800000.0,252400000.0,-161300000.0,-131400000.0,91100000.0,-4700000.0,-5700000.0,86400000,-19100000,-56900000.0,-76000000,-116900000,-116900000,BC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,88100000.0,88800000.0,1155400000.0,-847600000.0,307800000.0,-191200000.0,-155500000.0,116600000.0,-5100000.0,-6200000.0,111500000,110300000,-29800000.0,80500000,72900000,72900000,BC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,87600000.0,88200000.0,1400900000.0,-1051200000.0,349700000.0,-208200000.0,-168800000.0,141500000.0,-8700000.0,-7600000.0,132800000,98000000,-19000000.0,79000000,79000000,79000000,BC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,87300000.0,87900000.0,1298000000.0,-953100000.0,344900000.0,-235900000.0,-199600000.0,109000000.0,-11300000.0,-12100000.0,97700000,74900000,-4900000.0,70000000,70000000,70000000,BC,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,87400000.0,87900000.0,266599999.0,-222000000.0,44599999.0,-1400000.0,8700000.0,43199999.0,-14600000.0,-17200000.0,28599999,27499999,-3600000.0,23899999,43399999,43399999,BC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,87500000.0,87500000.0,1275900000.0,-938400000.0,337500000.0,-224600000.0,-189600000.0,112900000.0,-19100000.0,-19400000.0,93800000,-47700000,11400000.0,-36300000,-36300000,-36300000,BC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,86900000.0,87300000.0,1163500000.0,-835500000.0,328000000.0,-159900000.0,-126400000.0,168100000.0,-18900000.0,-20400000.0,149200000,143800000,-31700000.0,112100000,77500000,77500000,BC,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,85000000.0,85000000.0,976600000.0,-699700000.0,276900000.0,-149800000.0,-120100000.0,127100000.0,-15200000.0,-17200000.0,111900000,-189600000,-43300000.0,-232900000,-239300000,-239300000,BC,2019-09-30
USD,2019,4,2020-03-20,2020-03-20,81400000.0,82600000.0,692399999.0,-513800000.0,178599999.0,-96900000.0,-73500000.0,81699999.0,-14300000.0,-15700000.0,67399999,204199999,-16700000.0,187499999,67099999,67099999,BC,2019-12-31
USD,2020,1,2020-05-07,2021-05-11,80000000.0,80300000.0,965500000.0,-721700000.0,243800000.0,-140200000.0,-111300000.0,103600000.0,-14100000.0,-16600000.0,89500000,89100000,-18400000.0,70700000,69000000,69000000,BC,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,79600000.0,79800000.0,987800000.0,-731800000.0,256000000.0,-146900000.0,-119200000.0,109100000.0,-18200000.0,-18400000.0,90900000,88800000,-17600000.0,71200000,70700000,70700000,BC,2020-06-30
