Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-06,2018-02-06,1413000000.0,1445000000.0,37715000000.0,-32057000000.0,5658000000.0,-2438000000.0,-2438000000.0,3220000000.0,-227000000.0,-145000000.0,2993000000,2993000000,-7896000000.0,-4903000000,-5151000000,-5167000000,GM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1408000000.0,1430000000.0,36099000000.0,-33198000000.0,2901000000.0,-2372000000.0,-2372000000.0,529000000.0,1047000000.0,-150000000.0,1576000000,1576000000,-466000000.0,1110000000,1046000000,1032000000,GM,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,1410000000.0,1431000000.0,36760000000.0,-33067000000.0,3693000000.0,-2216000000.0,-2216000000.0,1477000000.0,1408000000.0,-159000000.0,2885000000,2885000000,-519000000.0,2366000000,2390000000,2375000000,GM,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,1412000000.0,1431000000.0,35791000000.0,-31597000000.0,4194000000.0,-2584000000.0,-2584000000.0,1610000000.0,1020000000.0,-161000000.0,2630000000,2630000000,-100000000.0,2530000000,2534000000,2503000000,GM,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,1414000000.0,1432000000.0,38399000000.0,-35092000000.0,3307000000.0,-2478000000.0,-2478000000.0,829000000.0,629000000.0,-185000000.0,1458000000,1458000000,611000000.0,2069000000,2044000000,2006000000,GM,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,1417000000.0,1436000000.0,34878000000.0,-31535000000.0,3343000000.0,-2099000000.0,-2099000000.0,1244000000.0,1038000000.0,-181000000.0,2282000000,2282000000,-137000000.0,2145000000,2157000000,2157000000,GM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,1420000000.0,1438000000.0,36060000000.0,-31471000000.0,4589000000.0,-2102000000.0,-2102000000.0,2487000000.0,440000000.0,-195000000.0,2927000000,2927000000,-524000000.0,2403000000,2418000000,2418000000,GM,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,1428000000.0,1442000000.0,35473000000.0,-31161000000.0,4312000000.0,-2008000000.0,-2008000000.0,2304000000.0,278000000.0,-206000000.0,2582000000,2582000000,-271000000.0,2311000000,2351000000,2351000000,GM,2019-09-30
USD,2019,4,2020-02-05,2020-02-05,1431000000.0,1440000000.0,30826000000.0,-29098000000.0,1728000000.0,-2282000000.0,-2282000000.0,-554000000.0,199000000.0,-200000000.0,-355000000,-355000000,163000000.0,-192000000,-194000000,-345000000,GM,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,1433000000.0,1440000000.0,32709000000.0,-30082000000.0,2627000000.0,-1970000000.0,-1970000000.0,657000000.0,-14000000.0,-193000000.0,643000000,643000000,-357000000.0,286000000,294000000,247000000,GM,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1432000000.0,1432000000.0,16778000000.0,-16682000000.0,96000000.0,-1310000000.0,-1310000000.0,-1214000000.0,322000000.0,-303000000.0,-892000000,-892000000,112000000.0,-780000000,-758000000,-806000000,GM,2020-06-30
