Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,486000000.0,493000000.0,2125000000.0,540000000.0,-1225000000.0,1306000000.0,2746000000.0,-804000000.0,-779000000.0,-1044000000.0,923000000,MPC,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,476000000.0,480000000.0,235000000.0,528000000.0,19000000.0,-919000000.0,-137000000.0,-755000000.0,-778000000.0,2557000000.0,1642000000,MPC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,459000000.0,464000000.0,1235000000.0,533000000.0,89000000.0,529000000.0,2386000000.0,-711000000.0,-740000000.0,-1299000000.0,347000000,MPC,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,451000000.0,456000000.0,941000000.0,555000000.0,106000000.0,-420000000.0,1182000000.0,-849000000.0,-1377000000.0,186000000.0,-9000000,MPC,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,686000000.0,704000000.0,1195000000.0,554000000.0,165000000.0,427000000.0,2727000000.0,-864000000.0,-4775000000.0,-1222000000.0,-3270000000,MPC,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,673000000.0,673000000.0,259000000.0,919000000.0,4000000.0,441000000.0,1623000000.0,-1241000000.0,-1520000000.0,-920000000.0,-817000000,MPC,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,662000000.0,666000000.0,1367000000.0,886000000.0,514000000.0,-145000000.0,2622000000.0,-1178000000.0,-1360000000.0,-921000000.0,341000000,MPC,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,656000000.0,660000000.0,1367000000.0,855000000.0,332000000.0,233000000.0,2787000000.0,-1404000000.0,-1695000000.0,-813000000.0,279000000,MPC,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,645000000.0,657000000.0,262000000.0,565000000.0,1453000000.0,-530000000.0,2409000000.0,-987000000.0,-1686000000.0,-722000000.0,1000000,MPC,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,648000000.0,648000000.0,-10218000000.0,863000000.0,11444000000.0,-3305000000.0,-768000000.0,-903000000.0,-1088000000.0,2021000000.0,165000000,MPC,2020-03-31
USD,2020,2,2020-08-03,2021-05-06,650000000.0,653000000.0,276000000.0,1034000000.0,-795000000.0,471000000.0,538000000.0,-1007000000.0,-989000000.0,-150000000.0,-601000000,MPC,2020-06-30
