Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-02-10,2017-10-26,776800000.0,802500000.0,7970000000.0,1621000000.0,10868000000.0,930000000.0,16288000000.0,17218000000.0,28086000000,2403000000.0,2959000000.0,18527000000.0,21486000000,12388000000.0,10074000000.0,6600000000.0,28086000000,CELG,2016-12-31
USD,2017,1,2017-04-27,2017-04-27,779000000.0,811200000.0,8861000000.0,1614000000.0,11617000000.0,958000000.0,16245000000.0,17203000000.0,28820000000,2073000000.0,2629000000.0,18547000000.0,21176000000,12759000000.0,11032000000.0,7644000000.0,28820000000,CELG,2017-03-31
USD,2017,2,2017-07-27,2017-07-27,780400000.0,811700000.0,10140000000.0,1729000000.0,13136000000.0,989000000.0,16181000000.0,17170000000.0,30306000000,2683000000.0,3240000000.0,18621000000.0,21861000000,13184000000.0,12093000000.0,8445000000.0,30306000000,CELG,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,784100000.0,815200000.0,11759000000.0,1816000000.0,14783000000.0,1002000000.0,15951000000.0,16953000000.0,31736000000,2583000000.0,4049000000.0,17837000000.0,21886000000,13614000000.0,13142000000.0,9850000000.0,31736000000,CELG,2017-09-30
USD,2017,4,2018-02-07,2019-02-26,773300000.0,796700000.0,12042000000.0,1921000000.0,14892000000.0,1070000000.0,14179000000.0,15249000000.0,30141000000,2912000000.0,2987000000.0,20233000000.0,23220000000,13816000000.0,13061000000.0,6921000000.0,30141000000,CELG,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,748300000.0,768300000.0,4740000000.0,1991000000.0,7872000000.0,1251000000.0,25433000000.0,26684000000.0,34556000000,3046000000.0,3115000000.0,26269000000.0,29384000000,14087000000.0,14359000000.0,5172000000.0,34556000000,CELG,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,716100000.0,732600000.0,3410000000.0,2064000000.0,6853000000.0,1292000000.0,25299000000.0,26591000000.0,33444000000,2941000000.0,4502000000.0,25512000000.0,30014000000,13845000000.0,15404000000.0,3430000000.0,33444000000,CELG,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,702000000.0,719700000.0,4378000000.0,2120000000.0,7827000000.0,1313000000.0,25075000000.0,26388000000.0,34215000000,3102000000.0,3683000000.0,25672000000.0,29355000000,14766000000.0,16486000000.0,4860000000.0,34215000000,CELG,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,698800000.0,714600000.0,6042000000.0,2066000000.0,9067000000.0,1367000000.0,25046000000.0,26413000000.0,35480000000,3483000000.0,4057000000.0,25262000000.0,29319000000,14988000000.0,17559000000.0,6161000000.0,35480000000,CELG,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,702400000.0,720500000.0,7691000000.0,2327000000.0,10981000000.0,1383000000.0,25275000000.0,26658000000.0,37639000000,3387000000.0,3955000000.0,25519000000.0,29474000000,15391000000.0,19104000000.0,8165000000.0,37639000000,CELG,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,706700000.0,726700000.0,9323000000.0,2451000000.0,12683000000.0,1400000000.0,25100000000.0,26500000000.0,39183000000,3642000000.0,3685000000.0,25447000000.0,29132000000,15763000000.0,20675000000.0,10051000000.0,39183000000,CELG,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,709400000.0,729500000.0,10897000000.0,2374000000.0,14454000000.0,1415000000.0,25494000000.0,26909000000.0,41363000000,3467000000.0,5009000000.0,24267000000.0,29276000000,16082000000.0,22366000000.0,12087000000.0,41363000000,CELG,2019-09-30
