Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-11-06,125093000.0,124314000.0,-65217000.0,21381000.0,6743000.0,76275000.0,39182000.0,-17628000.0,-17628000.0,359000.0,22498000,AKRX,2017-12-31
USD,2018,1,2018-05-02,2019-05-09,125240000.0,125240000.0,-28747000.0,20278000.0,18012000.0,-41134000.0,-31591000.0,-22340000.0,-22340000.0,-4250000.0,-58140000,AKRX,2018-03-31
USD,2018,2,2018-08-01,2019-05-09,125332000.0,125332000.0,-87984000.0,20161000.0,55367000.0,12774000.0,318000.0,-13552000.0,-13552000.0,-295000.0,-14130000,AKRX,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,125462000.0,125462000.0,-70140000.0,20662000.0,18471000.0,25540000.0,-5467000.0,-15175000.0,-15175000.0,-488000.0,-21470000,AKRX,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,125498000.0,125498000.0,-215038000.0,21704000.0,135115000.0,26065000.0,-32154000.0,-18064000.0,-18064000.0,-5000.0,-50355000,AKRX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,125566000.0,125566000.0,-82181000.0,18750000.0,42363000.0,-9395000.0,-30463000.0,-10059000.0,-10059000.0,-451000.0,-40919000,AKRX,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,126043000.0,126043000.0,-111599000.0,17373000.0,13084000.0,82294000.0,1152000.0,-6891000.0,-6891000.0,-156000.0,-5808000,AKRX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,126144000.0,126826000.0,47670000.0,17114000.0,16134000.0,-46813000.0,34105000.0,-6659000.0,-6659000.0,-50000.0,27274000,AKRX,2019-09-30
USD,2019,4,2020-04-10,2020-04-10,126155000.0,125473000.0,-80660000.0,17063000.0,69855000.0,-47971000.0,-41713000.0,-6793000.0,-6793000.0,-12271000.0,-60734000,AKRX,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,127648000.0,127648000.0,-256727000.0,13874000.0,281345000.0,-99921000.0,-61429000.0,-11145000.0,-11145000.0,-85000.0,-72696000,AKRX,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,133423000.0,133423000.0,-68662000.0,13619000.0,21954000.0,23459000.0,-9630000.0,-7413000.0,-7413000.0,28027000.0,10955000,AKRX,2020-06-30
