Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-20,2018-03-20,401000000.0,402000000.0,220000000.0,144000000.0,35000000.0,520000000.0,919000000.0,-141000000.0,-145000000.0,-510000000.0,261000000,GPS,2017-01-31
USD,2017,1,2017-06-05,2018-06-01,399000000.0,400000000.0,143000000.0,138000000.0,-4000000.0,-186000000.0,91000000.0,-110000000.0,-96000000.0,-193000000.0,-197000000,GPS,2017-04-30
USD,2017,2,2017-08-25,2018-08-31,395000000.0,396000000.0,271000000.0,141000000.0,2000000.0,-19000000.0,395000000.0,-165000000.0,-120000000.0,-256000000.0,26000000,GPS,2017-07-31
USD,2017,3,2017-11-22,2018-11-30,391000000.0,393000000.0,229000000.0,139000000.0,-8000000.0,-246000000.0,114000000.0,-188000000.0,-187000000.0,-182000000.0,-256000000,GPS,2017-10-31
USD,2017,4,2018-03-20,2018-11-30,387000000.0,395000000.0,205000000.0,141000000.0,145000000.0,289000000.0,780000000.0,-268000000.0,-263000000.0,-100000000.0,429000000,GPS,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,389000000.0,393000000.0,164000000.0,140000000.0,20000000.0,-390000000.0,-66000000.0,-138000000.0,-309000000.0,-193000000.0,-570000000,GPS,2018-04-30
USD,2018,2,2018-08-31,2018-08-31,387000000.0,390000000.0,297000000.0,140000000.0,35000000.0,140000000.0,612000000.0,-188000000.0,-309000000.0,-183000000.0,111000000,GPS,2018-07-31
USD,2018,3,2018-11-30,2018-11-30,384000000.0,387000000.0,266000000.0,145000000.0,15000000.0,-405000000.0,21000000.0,-184000000.0,-195000000.0,-188000000.0,-364000000,GPS,2018-10-31
USD,2018,4,2019-03-19,2019-03-19,380000000.0,382000000.0,276000000.0,153000000.0,33000000.0,352000000.0,814000000.0,-195000000.0,-188000000.0,-185000000.0,444000000,GPS,2019-01-31
USD,2019,1,2019-05-31,2019-05-31,379000000.0,381000000.0,227000000.0,138000000.0,-137000000.0,-199000000.0,29000000.0,-165000000.0,-340000000.0,-151000000.0,-462000000,GPS,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,378000000.0,379000000.0,168000000.0,139000000.0,49000000.0,198000000.0,554000000.0,-159000000.0,-180000000.0,-135000000.0,237000000,GPS,2019-07-31
USD,2019,3,2019-11-27,2020-11-25,375000000.0,376000000.0,140000000.0,140000000.0,10000000.0,-345000000.0,-55000000.0,-199000000.0,-199000000.0,-137000000.0,-389000000,GPS,2019-10-31
USD,2019,4,2020-03-17,2020-11-25,372000000.0,376000000.0,-184000000.0,140000000.0,271000000.0,656000000.0,883000000.0,41000000.0,-175000000.0,-137000000.0,575000000,GPS,2020-01-31
USD,2020,1,2020-06-09,2021-05-28,372000000.0,372000000.0,-932000000.0,130000000.0,464000000.0,-602000000.0,-940000000.0,-122000000.0,116000000.0,499000000.0,-333000000,GPS,2020-04-30
