Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,51314965.0,51682888.0,2391000000.0,-2021000000.0,370000000.0,-229000000.0,-127000000.0,141000000.0,-13000000.0,-19000000.0,128000000,116000000,-29000000.0,87000000,68000000,68000000,TEN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,51211643.0,51501643.0,2574000000.0,-2198000000.0,376000000.0,-253000000.0,-153000000.0,123000000.0,-23000000.0,-20000000.0,100000000,97000000,-25000000.0,72000000,58000000,58000000,TEN,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,51258668.0,51607224.0,2537000000.0,-2159000000.0,378000000.0,-257000000.0,-156000000.0,121000000.0,-26000000.0,-20000000.0,95000000,93000000,-27000000.0,66000000,50000000,50000000,TEN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,51272618.0,51401829.0,2372000000.0,-2014000000.0,358000000.0,-245000000.0,-141000000.0,113000000.0,-27000000.0,-21000000.0,86000000,83000000,-20000000.0,63000000,54000000,54000000,TEN,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,80757419.0,80524232.0,4280000000.0,-3631000000.0,649000000.0,-562000000.0,-302000000.0,87000000.0,-64000000.0,-87000000.0,23000000,-99000000,9000000.0,-90000000,-107000000,-107000000,TEN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,80874637.0,80874637.0,4484000000.0,-3864000000.0,620000000.0,-579000000.0,-316000000.0,41000000.0,-62000000.0,-81000000.0,-21000000,-105000000,0.0,-105000000,-117000000,-117000000,TEN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,80920825.0,80920825.0,4504000000.0,-3793000000.0,711000000.0,-539000000.0,-288000000.0,172000000.0,-52000000.0,-82000000.0,120000000,59000000,-14000000.0,45000000,26000000,26000000,TEN,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,80916676.0,80916676.0,4319000000.0,-3653000000.0,666000000.0,-494000000.0,-249000000.0,172000000.0,-51000000.0,-79000000.0,121000000,69000000,9000000.0,78000000,70000000,70000000,TEN,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,80904102.0,80904102.0,4143000000.0,-3602000000.0,541000000.0,-534000000.0,-285000000.0,7000000.0,-61000000.0,-80000000.0,-54000000,-224000000,-14000000.0,-238000000,-313000000,-313000000,TEN,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,81168562.0,81168562.0,3836000000.0,-3339000000.0,497000000.0,-496000000.0,-249000000.0,1000000.0,-54000000.0,-75000000.0,-53000000,-920000000,94000000.0,-826000000,-839000000,-839000000,TEN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,81350773.0,81350773.0,2637000000.0,-2498000000.0,139000000.0,-408000000.0,-195000000.0,-269000000.0,-51000000.0,-66000000.0,-320000000,-441000000,101000000.0,-340000000,-350000000,-350000000,TEN,2020-06-30
