Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,45778000.0,47530000.0,379856000.0,64960000.0,-440272000.0,41399000.0,45943000.0,-20038000.0,-24096000.0,-41996000.0,-20149000,NXST,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,46075000.0,47685000.0,47341000.0,62116000.0,12897000.0,57011000.0,179365000.0,-18245000.0,-101035000.0,-84861000.0,-6531000,NXST,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,45631000.0,47147000.0,86606000.0,62271000.0,19055000.0,-23162000.0,144770000.0,-14271000.0,-16961000.0,-89249000.0,38560000,NXST,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,45552000.0,47338000.0,99828000.0,64830000.0,24241000.0,-13370000.0,175529000.0,-26788000.0,-43742000.0,-161045000.0,-29258000,NXST,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,45614000.0,47478000.0,154490000.0,69978000.0,47565000.0,-34830000.0,237203000.0,-42598000.0,-13776000.0,-196735000.0,26692000,NXST,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,45785000.0,47784000.0,56887000.0,64175000.0,15505000.0,-11978000.0,124589000.0,-27991000.0,-13753000.0,-127360000.0,-16524000,NXST,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,46090000.0,47971000.0,70735000.0,64447000.0,19059000.0,-42430000.0,111811000.0,-42628000.0,-23103000.0,-137375000.0,-48667000,NXST,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,46114000.0,46114000.0,-5178000.0,71806000.0,-93234000.0,106188000.0,79582000.0,-37580000.0,-4545297000.0,4719820000.0,254105000,NXST,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,45955000.0,49823000.0,113851000.0,123264000.0,80525000.0,-216155000.0,101485000.0,-84861000.0,-120002000.0,-66834000.0,-85351000,NXST,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,45702000.0,47615000.0,157694000.0,105989000.0,133439000.0,17996000.0,415118000.0,-60134000.0,351029000.0,-564150000.0,201997000,NXST,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,45267000.0,46849000.0,98141000.0,105282000.0,31947000.0,66810000.0,302180000.0,-54564000.0,-29177000.0,-42444000.0,230559000,NXST,2020-06-30
