Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-13,2017-11-13,54812000.0,54812000.0,650561000.0,636127000.0,2133552000.0,324924000.0,7517185000.0,7842109000.0,9975661000,484649000.0,870994000.0,12055871000.0,12926865000,1095880000.0,-3187220000.0,-2951204000.0,9975661000,TDG,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,55600000.0,55600000.0,857862000.0,556743000.0,2271333000.0,327253000.0,7513541000.0,7840794000.0,10112127000,441058000.0,823421000.0,11888419000.0,12711840000,1113705000.0,-2876954000.0,-2599713000.0,10112127000,TDG,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,55605000.0,55605000.0,1011007000.0,644985000.0,2470104000.0,352456000.0,7572117000.0,7924573000.0,10394677000,443855000.0,812835000.0,11891179000.0,12704014000,1144280000.0,-2684832000.0,-2309337000.0,10394677000,TDG,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,55597000.0,55597000.0,1853373000.0,658168000.0,3385402000.0,380475000.0,8038600000.0,8419075000.0,11804477000,441421000.0,817170000.0,13085787000.0,13902957000,1172116000.0,-2471575000.0,-2098480000.0,11804477000,TDG,2018-06-30
USD,2018,4,2018-11-09,2018-11-09,55586000.0,55586000.0,2073017000.0,704310000.0,3657287000.0,388333000.0,8151847000.0,8540180000.0,12197467000,525046000.0,900382000.0,13105556000.0,14005938000,1209311000.0,-2246578000.0,-1808471000.0,12197467000,TDG,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,56266000.0,56266000.0,2337316000.0,657684000.0,3926618000.0,395970000.0,8066690000.0,8462660000.0,12389278000,575757000.0,951266000.0,13104905000.0,14056171000,1240131000.0,-2050727000.0,-1666893000.0,12389278000,TDG,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,56265000.0,56265000.0,2441336000.0,1141249000.0,5595529000.0,737599000.0,11464028000.0,12201627000.0,17797156000,978224000.0,1726193000.0,17553210000.0,19279403000,1291676000.0,-1851113000.0,-1482247000.0,17797156000,TDG,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,56265000.0,56265000.0,2716812000.0,1162345000.0,5411195000.0,745538000.0,11545865000.0,12291403000.0,17702598000,999826000.0,1380640000.0,17632572000.0,19013212000,1339625000.0,-1709790000.0,-1310614000.0,17702598000,TDG,2019-06-30
USD,2019,4,2019-11-19,2019-11-19,56264000.0,56264000.0,1467486000.0,1067603000.0,4865247000.0,756757000.0,10632727000.0,11389484000.0,16254731000,952285000.0,1538756000.0,17601058000.0,19139814000,1379336000.0,-3119956000.0,-2885083000.0,16254731000,TDG,2019-09-30
USD,2020,1,2020-02-04,2020-02-04,57400000.0,57400000.0,4194000000.0,1025000000.0,6652000000.0,753000000.0,10751000000.0,11504000000.0,18156000000,2920000000.0,3350000000.0,19105000000.0,22455000000,1423000000.0,-4699000000.0,-4299000000.0,18156000000,TDG,2019-12-31
USD,2020,2,2020-05-05,2020-05-05,57400000.0,57400000.0,2668000000.0,999000000.0,5200000000.0,748000000.0,10687000000.0,11435000000.0,16635000000,1027000000.0,1656000000.0,19184000000.0,20840000000,1489000000.0,-4401000000.0,-4205000000.0,16635000000,TDG,2020-03-31
USD,2020,3,2020-08-04,2020-08-04,57300000.0,57300000.0,4549000000.0,726000000.0,6771000000.0,744000000.0,10664000000.0,11408000000.0,18179000000,1022000000.0,1651000000.0,20707000000.0,22358000000,1528000000.0,-4427000000.0,-4179000000.0,18179000000,TDG,2020-06-30
