Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2019-02-22,32941000.0,33576000.0,-13621000.0,5613000.0,14577000.0,4512000.0,11081000.0,-6051000.0,-6051000.0,-7351000.0,-2580000,CTS,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,32975000.0,33515000.0,11548000.0,5483000.0,974000.0,2149000.0,20154000.0,-6912000.0,-6912000.0,-5041000.0,7811000,CTS,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,33051000.0,33564000.0,7209000.0,5478000.0,1349000.0,-6469000.0,7567000.0,-7997000.0,-7997000.0,-18326000.0,-18522000,CTS,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,33087000.0,33649000.0,10211000.0,5388000.0,2043000.0,-2803000.0,14839000.0,-5890000.0,-5890000.0,-8328000.0,893000,CTS,2018-09-30
USD,2018,4,2019-02-22,2021-02-25,32983000.0,33548000.0,17564000.0,6165000.0,222000.0,-8359000.0,15592000.0,-7686000.0,-7686000.0,-10798000.0,-2821000,CTS,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,32807000.0,33270000.0,11419000.0,5924000.0,1518000.0,-9268000.0,9593000.0,-5274000.0,-5274000.0,-4796000.0,-225000,CTS,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,32799000.0,33205000.0,11943000.0,5995000.0,2635000.0,-5982000.0,14591000.0,-4034000.0,-4034000.0,-5468000.0,4870000,CTS,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,32642000.0,33067000.0,2722000.0,6119000.0,1617000.0,6093000.0,16551000.0,-5854000.0,-79442000.0,58332000.0,-4379000,CTS,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,32552000.0,32878000.0,10062000.0,6581000.0,4405000.0,2622000.0,23670000.0,-6434000.0,-6752000.0,-18009000.0,-958000,CTS,2019-12-31
USD,2020,1,2020-04-24,2021-04-29,32466000.0,32793000.0,3808000.0,6532000.0,2227000.0,-640000.0,11927000.0,-4570000.0,-4570000.0,42994000.0,50714000,CTS,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,32262000.0,32504000.0,4857000.0,6611000.0,583000.0,-254000.0,11797000.0,-2675000.0,-2675000.0,-13975000.0,-4974000,CTS,2020-06-30
