Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2018-07-27,329860000.0,329860000.0,593776000.0,-401031000.0,192745000.0,-183853000.0,-95258000.0,8892000.0,-16407000.0,-18781000.0,-7515000,-7515000,-4504000.0,-16854000,-16920000,-16920000,CY,2017-06-30
USD,2017,3,2017-10-30,2018-10-26,332873000.0,360311000.0,604574000.0,-394878000.0,209696000.0,-168616000.0,-78194000.0,41080000.0,-18619000.0,-20929000.0,22461000,22461000,-4500000.0,13030000,13016000,13016000,CY,2017-09-30
USD,2017,4,2018-02-26,2019-02-27,344107000.0,316669000.0,597547000.0,-375162000.0,222385000.0,-180691000.0,-86125000.0,41694000.0,-21562000.0,-21030000.0,20132000,20132000,2774000.0,-34024000,-34012000,-34012000,CY,2017-12-31
USD,2018,1,2018-04-30,2019-04-26,355461000.0,370592000.0,582241000.0,-369849000.0,212392000.0,-176630000.0,-83397000.0,35762000.0,-18154000.0,-18859000.0,17608000,17608000,-5057000.0,9090000,9078000,9078000,CY,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,358577000.0,371967000.0,624090000.0,-389952000.0,234138000.0,-183292000.0,-86599000.0,50846000.0,-14143000.0,-15577000.0,36703000,36703000,-5154000.0,27794000,27706000,27706000,CY,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,361631000.0,374266000.0,673035000.0,-413320000.0,259715000.0,-184634000.0,-92943000.0,75081000.0,-15059000.0,-17123000.0,60022000,60022000,-5618000.0,50747000,50695000,50695000,CY,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,361627000.0,371887000.0,604474000.0,-379264000.0,225210000.0,-222471000.0,-140092000.0,2739000.0,-20489000.0,-13768000.0,-17750000,-17750000,331447000.0,267200000,267113000,267113000,CY,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,363700000.0,373131000.0,539004000.0,-336595000.0,202409000.0,-170593000.0,-81987000.0,31816000.0,-9244000.0,-13579000.0,22572000,22572000,730000.0,19712000,19714000,19714000,CY,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,365600000.0,365600000.0,532221000.0,-333463000.0,198758000.0,-185272000.0,-91633000.0,13486000.0,-12003000.0,-12311000.0,1483000,1483000,18189000.0,-12733000,-12729000,-12729000,CY,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,369241000.0,388243000.0,574521000.0,-358080000.0,216441000.0,-171216000.0,-81963000.0,45225000.0,-14922000.0,-17889000.0,30303000,30303000,-16247000.0,12673000,12683000,12683000,CY,2019-09-30
USD,2019,4,2020-04-15,2020-04-15,370691000.0,411706000.0,559568000.0,-347151000.0,212417000.0,-179681000.0,-88463000.0,32736000.0,-8408000.0,-14966000.0,24328000,24328000,-5044000.0,20761000,20760000,20760000,CY,2019-12-31
