Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2020-02-27,19979237.0,19881075.0,-21384000.0,2775000.0,25354000.0,-5304000.0,1441000.0,-2180000.0,-2137000.0,-2374000.0,-2970000,SPOK,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,20027800.0,20153291.0,345000.0,2713000.0,2284000.0,-4397000.0,945000.0,-1164000.0,-1164000.0,-5559000.0,-6034000,SPOK,2018-03-31
USD,2018,2,2018-07-26,2019-08-01,19750941.0,19750941.0,-1172000.0,2669000.0,657000.0,2899000.0,5053000.0,-2300000.0,-2211000.0,-9860000.0,-7360000,SPOK,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,19456149.0,19456149.0,-840000.0,2786000.0,1456000.0,2456000.0,5858000.0,-1630000.0,-1630000.0,-3073000.0,788000,SPOK,2018-09-30
USD,2018,4,2019-02-28,2021-02-18,19436674.0,19311183.0,188000.0,2601000.0,787000.0,-5117000.0,-1541000.0,-821000.0,-821000.0,-5784000.0,-7230000,SPOK,2018-12-31
USD,2019,1,2019-04-25,2020-04-30,19196970.0,19356712.0,742000.0,2359000.0,1419000.0,-3297000.0,1223000.0,-1287000.0,-16111000.0,-5468000.0,-20416000,SPOK,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,19217866.0,19217866.0,-670000.0,2335000.0,618000.0,-2737000.0,-454000.0,-1496000.0,-12322000.0,-2289000.0,-15098000,SPOK,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,19086811.0,19086811.0,-1327000.0,2305000.0,567000.0,8434000.0,9979000.0,-1379000.0,-1228000.0,-7156000.0,1490000,SPOK,2019-09-30
USD,2019,4,2020-04-29,2021-02-18,18855961.0,18696219.0,-9510000.0,2250000.0,7329000.0,876000.0,945000.0,-675000.0,-561000.0,-2240000.0,-1958000,SPOK,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,18958716.0,18958716.0,-4539000.0,2146000.0,1990000.0,1720000.0,1317000.0,-1049000.0,-2642000.0,-3532000.0,-5077000,SPOK,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,19016853.0,19115148.0,3759000.0,2072000.0,1517000.0,-2206000.0,5142000.0,-846000.0,-4430000.0,-2213000.0,-1398000,SPOK,2020-06-30
