Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-09,2018-05-09,48853000.0,48853000.0,146568000.0,1698000.0,149798000.0,1131000.0,327000.0,31966000.0,181764000,7644000.0,76641000.0,79591000.0,156232000,371798000.0,-345948000.0,25532000.0,181764000,CCXI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,49542000.0,49542000.0,182041000.0,164000.0,184925000.0,1614000.0,306000.0,21685000.0,206610000,12040000.0,68708000.0,109004000.0,177712000,381973000.0,-352822000.0,28898000.0,206610000,CCXI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,50341000.0,50341000.0,173118000.0,336000.0,176067000.0,1594000.0,222000.0,14694000.0,190761000,12303000.0,61328000.0,107961000.0,169289000,385389000.0,-363712000.0,21472000.0,190761000,CCXI,2018-09-30
USD,2018,4,2019-03-11,2019-08-05,50520000.0,50520000.0,176984000.0,2058000.0,181384000.0,1536000.0,390000.0,1926000.0,183310000,13935000.0,64396000.0,104176000.0,168572000,389449000.0,-374497000.0,14738000.0,183310000,CCXI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,52395000.0,52395000.0,222110000.0,167000.0,226676000.0,1441000.0,1272000.0,14681000.0,241357000,14158000.0,66108000.0,94610000.0,160718000,467105000.0,-386446000.0,80639000.0,241357000,CCXI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,58056000.0,58056000.0,199357000.0,0.0,202003000.0,1496000.0,2546000.0,27808000.0,229811000,15547000.0,56662000.0,101689000.0,158351000,472719000.0,-401596000.0,71460000.0,229811000,CCXI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,58205000.0,58205000.0,170933000.0,0.0,172519000.0,1588000.0,3347000.0,39802000.0,212321000,18534000.0,55353000.0,95106000.0,150459000,475927000.0,-414458000.0,61862000.0,212321000,CCXI,2019-09-30
USD,2019,4,2020-03-10,2021-03-01,58936000.0,58936000.0,172786000.0,176000.0,174362000.0,2154000.0,3113000.0,34721000.0,209083000,21338000.0,59080000.0,84003000.0,143083000,495684000.0,-429986000.0,66000000.0,209083000,CCXI,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,61295.0,61295.0,183691000.0,168000.0,186669000.0,2746000.0,2747000.0,10633000.0,197302000,17182000.0,57946000.0,79195000.0,137141000,511633000.0,-451673000.0,60161000.0,197302000,CCXI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,63282000.0,69416000.0,504620000.0,228000.0,507233000.0,5569000.0,29242000.0,34811000.0,542044000,22688000.0,56365000.0,64538000.0,120903000,852075000.0,-431406000.0,421141000.0,542044000,CCXI,2020-06-30
