Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-25,31901000.0,32234000.0,131118000.0,36691000.0,199728000.0,8092000.0,203299000.0,211391000.0,411119000,29356000.0,101066000.0,9883000.0,110949000,282666000.0,17542000.0,300170000.0,411119000,HSTM,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,32097000.0,32132000.0,195374000.0,36503000.0,258499000.0,8297000.0,190387000.0,198684000.0,457183000,70393000.0,139631000.0,8508000.0,148139000,285065000.0,24002000.0,309044000.0,457183000,HSTM,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,32312000.0,32378000.0,165535000.0,30850000.0,225066000.0,8770000.0,183852000.0,192622000.0,417688000,32573000.0,96699000.0,8801000.0,105500000,285673000.0,26548000.0,312188000.0,417688000,HSTM,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,32322000.0,32415000.0,174308000.0,28835000.0,230659000.0,8683000.0,182158000.0,190841000.0,421500000,35358000.0,97509000.0,8297000.0,105806000,286128000.0,29583000.0,315694000.0,421500000,HSTM,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,32325000.0,32415000.0,168818000.0,38124000.0,241434000.0,15866000.0,184648000.0,200514000.0,441948000,40793000.0,106854000.0,16147000.0,123001000,286597000.0,32373000.0,318947000.0,441948000,HSTM,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,32337000.0,32377000.0,146932000.0,37432000.0,223742000.0,23708000.0,236050000.0,259758000.0,483500000,38380000.0,110982000.0,47377000.0,158359000,286785000.0,38347000.0,325141000.0,483500000,HSTM,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,32394000.0,32434000.0,161586000.0,27800000.0,214481000.0,28544000.0,233426000.0,261970000.0,476451000,31583000.0,98313000.0,48467000.0,146780000,288900000.0,40748000.0,329671000.0,476451000,HSTM,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,32376000.0,32437000.0,172638000.0,25921000.0,222967000.0,26931000.0,230299000.0,257230000.0,480197000,35134000.0,99699000.0,46605000.0,146304000,289424000.0,44460000.0,333893000.0,480197000,HSTM,2019-09-30
USD,2019,4,2020-02-26,2021-02-26,32381000.0,32464000.0,172866000.0,27650000.0,224572000.0,26065000.0,238907000.0,264972000.0,489544000,39674000.0,105185000.0,46191000.0,151376000,290021000.0,48143000.0,338168000.0,489544000,HSTM,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,32334000.0,32357000.0,142010000.0,32301000.0,200656000.0,24425000.0,256430000.0,280855000.0,481511000,30104000.0,102474000.0,43621000.0,146095000,280322000.0,55235000.0,335416000.0,481511000,HSTM,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,31997000.0,32025000.0,144523000.0,30621000.0,198680000.0,22936000.0,256209000.0,279145000.0,477825000,26316000.0,92442000.0,45959000.0,138401000,280746000.0,58677000.0,339424000.0,477825000,HSTM,2020-06-30
