Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-19,2017-10-19,299800000.0,300600000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,577000000.0,-1117000000.0,-1276000000.0,177000000.0,-522000000,UAL,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,290400000.0,291500000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,728000000.0,-1094000000.0,-976000000.0,-140000000.0,-388000000,UAL,2017-12-31
USD,2018,1,2018-04-18,2018-04-18,283900000.0,284900000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,1733000000.0,-976000000.0,-730000000.0,-84000000.0,919000000,UAL,2018-03-31
USD,2018,2,2018-07-18,2018-07-18,274700000.0,275600000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,2442000000.0,-738000000.0,-987000000.0,-974000000.0,481000000,UAL,2018-06-30
USD,2018,3,2018-10-17,2018-10-17,272400000.0,273600000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,905000000.0,-848000000.0,-886000000.0,-284000000.0,-265000000,UAL,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,271000000.0,272700000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,1084000000.0,-1508000000.0,-1852000000.0,-159000000.0,-927000000,UAL,2018-12-31
USD,2019,1,2019-04-17,2019-04-17,267000000.0,268300000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,1915000000.0,-1609000000.0,-1580000000.0,-183000000.0,152000000,UAL,2019-03-31
USD,2019,2,2019-07-17,2019-07-17,260800000.0,261600000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,2710000000.0,-858000000.0,-856000000.0,-479000000.0,1375000000,UAL,2019-06-30
USD,2019,3,2019-10-16,2019-10-16,255300000.0,256400000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,1103000000.0,-822000000.0,-795000000.0,-571000000.0,-263000000,UAL,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,252100000.0,253300000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,1181000000.0,-1239000000.0,-1329000000.0,-47000000.0,-195000000,UAL,2019-12-31
USD,2020,1,2020-05-04,2021-04-22,248500000.0,248500000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,63000000.0,-1959000000.0,-1572000000.0,2189000000.0,680000000,UAL,2020-03-31
USD,2020,2,2020-07-22,2021-04-22,280700000.0,280700000.0,118444444.44444445,351444444.4444444,6000000.0,70333333.33333333,-130000000.0,-39000000.0,812000000.0,2382000000.0,3064000000,UAL,2020-06-30
