Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-12,2018-02-12,3548000.0,3793000.0,673000.0,519000.0,55000.0,296000.0,1543000.0,-978000.0,-541000.0,537000.0,1871000,TRT,2017-12-31
USD,2018,3,2018-05-18,2018-05-18,3553000.0,3772000.0,-705000.0,575000.0,115000.0,1591000.0,1576000.0,-501000.0,-501000.0,-1067000.0,317000,TRT,2018-03-31
USD,2018,4,2018-09-25,2018-09-25,3578000.0,3846000.0,720000.0,620000.0,104000.0,-87000.0,1357000.0,-259000.0,-259000.0,448000.0,1163000,TRT,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,3608000.0,3732000.0,6000.0,555000.0,22000.0,-25000.0,558000.0,-1211000.0,-1211000.0,1639000.0,910000,TRT,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,3673000.0,3781000.0,306000.0,590000.0,-127000.0,948000.0,1717000.0,-1083000.0,-2544000.0,-241000.0,-1264000,TRT,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,3673000.0,3685000.0,655000.0,632000.0,-718000.0,118000.0,687000.0,664000.0,-814000.0,-1593000.0,-1573000,TRT,2019-03-31
USD,2019,4,2019-09-23,2019-09-23,3738000.0,3850000.0,481000.0,673000.0,-199000.0,537000.0,1492000.0,-265000.0,-771000.0,-395000.0,262000,TRT,2019-06-30
USD,2020,1,2019-11-13,2019-11-13,3673000.0,3690000.0,263000.0,786000.0,-49000.0,174000.0,1174000.0,-500000.0,-1665000.0,-521000.0,-1185000,TRT,2019-09-30
USD,2020,2,2020-02-13,2021-02-11,3673000.0,3725000.0,865000.0,790000.0,-1184000.0,-72000.0,399000.0,1056000.0,-451000.0,916000.0,1075000,TRT,2019-12-31
USD,2020,3,2020-05-21,2021-02-11,3673.0,3759.0,-3000.0,774000.0,85000.0,-333000.0,523000.0,-104000.0,175000.0,-691000.0,-462000,TRT,2020-03-31
USD,2020,4,2020-09-23,2021-05-14,7342327.0,7469241.0,79000.0,750000.0,-594000.0,680000.0,915000.0,-263000.0,-676000.0,-436000.0,-187000,TRT,2020-06-30
