Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-08,2020-03-13,70462000.0,70462000.0,-2665000.0,289000.0,-11055000.0,308000.0,-13123000.0,-6000.0,-6000.0,5019000.0,-8120000,PGNX,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,72517000.0,72517000.0,-13424000.0,286000.0,1911000.0,-3029000.0,-14256000.0,-16000.0,-16000.0,9524000.0,-4765000,PGNX,2018-03-31
USD,2018,2,2018-07-31,2019-08-09,74017000.0,74017000.0,-15172000.0,304000.0,3408000.0,527000.0,-10933000.0,-486000.0,-486000.0,13112000.0,1617000,PGNX,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,80325000.0,80325000.0,-24357000.0,424000.0,14962000.0,-3682000.0,-12653000.0,-93000.0,-93000.0,74103000.0,61364000,PGNX,2018-09-30
USD,2018,4,2019-03-15,2020-03-13,84701000.0,84701000.0,-14704000.0,483000.0,1082000.0,4229000.0,-8910000.0,-222000.0,-222000.0,-2022000.0,-11160000,PGNX,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,84542000.0,84542000.0,-18735000.0,557000.0,2059000.0,-2400000.0,-18519000.0,-491000.0,-8491000.0,-1037000.0,-28093000,PGNX,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,85000000.0,85000000.0,-19700000.0,609000.0,1978000.0,-3068000.0,-20181000.0,-1336000.0,-1613000.0,-1286000.0,-23032000,PGNX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,86421000.0,86421000.0,-18842000.0,601000.0,783000.0,287000.0,-17171000.0,-2638000.0,-2638000.0,-244000.0,-20275000,PGNX,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,86465000.0,86465000.0,-11275000.0,599000.0,776000.0,-8927000.0,-18827000.0,-2766000.0,-2766000.0,-1334000.0,-22755000,PGNX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,86582000.0,86582000.0,-16801000.0,742000.0,639000.0,7813000.0,-7607000.0,-3553000.0,-3553000.0,-1520000.0,-12881000,PGNX,2020-03-31
