Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-05-23,2017-05-23,256000000.0,260000000.0,1593000000.0,245000000.0,2255000000.0,1041000000.0,1645000000.0,2714000000.0,4969000000,944000000.0,2494000000.0,778000000.0,3272000000,4787000000.0,7363000000.0,1697000000.0,4969000000,INTU,2017-04-30
USD,2017,4,2017-09-01,2018-05-22,257000000.0,266000000.0,777000000.0,103000000.0,1415000000.0,1030000000.0,1592000000.0,2653000000.0,4068000000,462000000.0,1944000000.0,770000000.0,2714000000,4857000000.0,7297000000.0,1354000000.0,4068000000,INTU,2017-07-31
USD,2018,1,2017-11-20,2017-11-20,256000000.0,256000000.0,777000000.0,116000000.0,1415000000.0,1016000000.0,1602000000.0,2649000000.0,4064000000,366000000.0,2117000000.0,744000000.0,2861000000,4999000000.0,7180000000.0,1203000000.0,4064000000,INTU,2017-10-31
USD,2018,2,2018-02-22,2018-02-22,256000000.0,256000000.0,726000000.0,532000000.0,1902000000.0,984000000.0,1984000000.0,2996000000.0,4898000000,549000000.0,3032000000.0,709000000.0,3741000000,5151000000.0,7057000000.0,1157000000.0,4898000000,INTU,2018-01-31
USD,2018,3,2018-05-22,2018-05-22,257000000.0,262000000.0,1936000000.0,309000000.0,2845000000.0,950000000.0,1964000000.0,2942000000.0,5787000000,967000000.0,2703000000.0,720000000.0,3423000000,5289000000.0,8155000000.0,2364000000.0,5787000000,INTU,2018-04-30
USD,2018,4,2018-08-31,2018-11-20,255000000.0,270000000.0,1716000000.0,98000000.0,2422000000.0,812000000.0,1887000000.0,2712000000.0,5134000000,547000000.0,1743000000.0,575000000.0,2318000000,5338000000.0,8564000000.0,2816000000.0,5134000000,INTU,2018-07-31
USD,2019,1,2018-11-20,2018-11-20,260000000.0,264000000.0,1332000000.0,77000000.0,2232000000.0,805000000.0,1878000000.0,2696000000.0,4928000000,383000000.0,1586000000.0,560000000.0,2146000000,5501000000.0,8472000000.0,2782000000.0,4928000000,INTU,2018-10-31
USD,2019,2,2019-02-22,2019-02-22,260000000.0,264000000.0,1333000000.0,554000000.0,2644000000.0,810000000.0,1868000000.0,2691000000.0,5335000000,621000000.0,2001000000.0,538000000.0,2539000000,5623000000.0,8537000000.0,2796000000.0,5335000000,INTU,2019-01-31
USD,2019,3,2019-05-23,2019-05-23,260000000.0,264000000.0,3346000000.0,262000000.0,4249000000.0,799000000.0,1856000000.0,2668000000.0,6917000000,1032000000.0,2291000000.0,556000000.0,2847000000,5782000000.0,9789000000.0,4070000000.0,6917000000,INTU,2019-04-30
USD,2019,4,2019-08-30,2019-08-30,260000000.0,264000000.0,2740000000.0,87000000.0,3594000000.0,780000000.0,1896000000.0,2689000000.0,6283000000,659000000.0,1966000000.0,568000000.0,2534000000,5775000000.0,9621000000.0,3749000000.0,6283000000,INTU,2019-07-31
USD,2020,1,2019-11-21,2019-11-21,261000000.0,264000000.0,2255000000.0,104000000.0,3162000000.0,773000000.0,2235000000.0,3021000000.0,6183000000,473000000.0,1757000000.0,793000000.0,2550000000,5881000000.0,9537000000.0,3633000000.0,6183000000,INTU,2019-10-31
USD,2020,2,2020-02-24,2020-02-24,261000000.0,264000000.0,2266000000.0,603000000.0,3690000000.0,758000000.0,2240000000.0,3011000000.0,6701000000,716000000.0,2204000000.0,770000000.0,2974000000,6014000000.0,9637000000.0,3727000000.0,6701000000,INTU,2020-01-31
USD,2020,3,2020-05-21,2020-05-21,261000000.0,264000000.0,3971000000.0,219000000.0,4862000000.0,745000000.0,2138000000.0,2902000000.0,7764000000,1057000000.0,2713000000.0,311000000.0,3024000000,6132000000.0,10581000000.0,4740000000.0,7764000000,INTU,2020-04-30
