Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-24,2018-08-28,124500000.0,125100000.0,959700000.0,-360100000.0,599600000.0,-414900000.0,-414900000.0,184700000.0,-12200000.0,0.0,172500000,172500000,-57500000.0,115000000,115000000,115000000,TIF,2017-07-31
USD,2017,3,2017-11-29,2018-11-28,124400000.0,125000000.0,976200000.0,-376200000.0,600000000.0,-436000000.0,-436000000.0,164000000.0,-13600000.0,0.0,150400000,150400000,-50200000.0,100200000,100200000,100200000,TIF,2017-10-31
USD,2017,4,2018-03-16,2018-03-16,124500000.0,125000000.0,1334300000.0,-488300000.0,846000000.0,-549800000.0,-549800000.0,296200000.0,5300000.0,0.0,301500000,301500000,-239500000.0,62000000,62000000,62000000,TIF,2018-01-31
USD,2018,1,2018-05-23,2018-05-23,124400000.0,125000000.0,1033200000.0,-382300000.0,650900000.0,-446600000.0,-446600000.0,204300000.0,-13800000.0,0.0,190500000,190500000,-48200000.0,142300000,142300000,142300000,TIF,2018-04-30
USD,2018,2,2018-08-28,2018-08-28,123200000.0,124000000.0,1075900000.0,-387100000.0,688800000.0,-497600000.0,-497600000.0,191200000.0,-9200000.0,0.0,182000000,182000000,-37300000.0,144700000,144700000,144700000,TIF,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,122300000.0,123100000.0,1012400000.0,-383100000.0,629300000.0,-502900000.0,-502900000.0,126400000.0,-11900000.0,0.0,114500000,114500000,-19600000.0,94900000,94900000,94900000,TIF,2018-10-31
USD,2018,4,2019-03-22,2019-03-22,121700000.0,121900000.0,1320600000.0,-478600000.0,842000000.0,-573600000.0,-573600000.0,268400000.0,-11900000.0,0.0,256500000,256500000,-52000000.0,204500000,204500000,204500000,TIF,2019-01-31
USD,2019,1,2019-06-04,2019-06-04,121400000.0,121900000.0,1003100000.0,-383900000.0,619200000.0,-458300000.0,-458300000.0,160900000.0,-9400000.0,0.0,151500000,151500000,-26300000.0,125200000,125200000,125200000,TIF,2019-04-30
USD,2019,2,2019-08-28,2019-08-28,121100000.0,121400000.0,1048500000.0,-390800000.0,657700000.0,-473400000.0,-473400000.0,184300000.0,-8900000.0,0.0,175400000,175400000,-39100000.0,136300000,136300000,136300000,TIF,2019-07-31
USD,2019,3,2019-12-05,2020-11-24,120300000.0,120600000.0,1014600000.0,-388900000.0,625700000.0,-507200000.0,-507200000.0,118500000.0,-13400000.0,-9200000.0,105100000,105100000,-26700000.0,78400000,78400000,78400000,TIF,2019-10-31
USD,2019,4,2020-03-20,2020-03-20,121600000.0,122500000.0,1357800000.0,-498500000.0,859300000.0,-590400000.0,-590400000.0,268900000.0,-10600000.0,9200000.0,258300000,258300000,-57100000.0,201200000,201200000,201200000,TIF,2020-01-31
USD,2020,1,2020-06-09,2020-06-09,121200000.0,121200000.0,555500000.0,-246500000.0,309000000.0,-414400000.0,-414400000.0,-105400000.0,15600000.0,0.0,-89800000,-89800000,25200000.0,-64600000,-64600000,-64600000,TIF,2020-04-30
