Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,764900000.0,765900000.0,2218000000.0,3913000000.0,8075000000.0,31466000000.0,869000000.0,33907000000.0,41982000000,5875000000.0,6391000000.0,14554000000.0,20945000000,8003000000.0,22435000000.0,21037000000.0,41982000000,OXY,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,765500000.0,766400000.0,1806000000.0,3749000000.0,7045000000.0,32065000000.0,807000000.0,34398000000.0,41443000000,5862000000.0,6362000000.0,14412000000.0,20774000000,8029000000.0,22032000000.0,20669000000.0,41443000000,OXY,2017-09-30
USD,2017,4,2018-02-23,2018-08-08,765600000.0,766100000.0,1672000000.0,4145000000.0,8270000000.0,31174000000.0,1067000000.0,33756000000.0,42026000000,6900000000.0,7400000000.0,14054000000.0,21454000000,8063000000.0,21935000000.0,20572000000.0,42026000000,OXY,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,765600000.0,767000000.0,1606000000.0,5184000000.0,8894000000.0,31344000000.0,1061000000.0,33914000000.0,42808000000,7070000000.0,7070000000.0,15016000000.0,22086000000,8095000000.0,22107000000.0,20722000000.0,42808000000,OXY,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,765700000.0,767400000.0,1362000000.0,5521000000.0,10990000000.0,30432000000.0,1094000000.0,33077000000.0,44067000000,7933000000.0,8078000000.0,15058000000.0,23136000000,8146000000.0,22361000000.0,20931000000.0,44067000000,OXY,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,761700000.0,763300000.0,2954000000.0,6000000000.0,11112000000.0,31155000000.0,1122000000.0,33845000000.0,44957000000,8256000000.0,8372000000.0,15092000000.0,23464000000,8170000000.0,23635000000.0,21493000000.0,44957000000,OXY,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,753800000.0,755500000.0,3033000000.0,4893000000.0,9932000000.0,31437000000.0,805000000.0,33922000000.0,43854000000,7296000000.0,7412000000.0,15112000000.0,22524000000,8225000000.0,23750000000.0,21330000000.0,43854000000,OXY,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,748900000.0,750500000.0,1752000000.0,5310000000.0,9270000000.0,31900000000.0,1485000000.0,35110000000.0,44380000000,7181000000.0,7537000000.0,15607000000.0,23144000000,8262000000.0,23795000000.0,21236000000.0,44380000000,OXY,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,748300000.0,749500000.0,1751000000.0,5273000000.0,9425000000.0,32115000000.0,1453000000.0,35345000000.0,44770000000,7512000000.0,7880000000.0,15543000000.0,23423000000,8336000000.0,23848000000.0,21347000000.0,44770000000,OXY,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,845700000.0,845700000.0,4840000000.0,5854000000.0,20944000000.0,90121000000.0,10694000000.0,104499000000.0,125443000000,13000000000.0,15697000000.0,68741000000.0,84438000000,15076000000.0,22227000000.0,41005000000.0,125443000000,OXY,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,895100000.0,892300000.0,3032000000.0,4233000000.0,14633000000.0,82230000000.0,3938000000.0,92557000000.0,107190000000,10357000000.0,12705000000.0,60253000000.0,72958000000,15164000000.0,20180000000.0,34232000000.0,107190000000,OXY,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,896700000.0,896700000.0,2021000000.0,2458000000.0,14109000000.0,79073000000.0,2411000000.0,87534000000.0,101643000000,7155000000.0,11963000000.0,58385000000.0,70348000000,15291000000.0,17229000000.0,31295000000.0,101643000000,OXY,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,915500000.0,915500000.0,1011000000.0,2359000000.0,8437000000.0,72604000000.0,2283000000.0,81015000000.0,89452000000,6249000000.0,9919000000.0,56187000000.0,66106000000,8318000000.0,29864840909.090908,23346000000.0,89452000000,OXY,2020-06-30
