Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2018-11-09,541521000.0,541963000.0,92000000.0,910000000.0,-153000000.0,109000000.0,958000000.0,-750000000.0,-756000000.0,-395000000.0,-193000000,LUMN,2017-09-30
USD,2017,4,2018-03-01,2019-03-11,887892000.0,889136000.0,1117000000.0,1197000000.0,-693000000.0,-443000000.0,1178000000.0,735000000.0,-8021000000.0,1266000000.0,-5577000000,LUMN,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,1065796000.0,1069183000.0,115000000.0,1283000000.0,408000000.0,-139000000.0,1667000000.0,-802000000.0,-768000000.0,-949000000.0,-50000000,LUMN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,1064711000.0,1068819000.0,292000000.0,1290000000.0,422000000.0,-422000000.0,1582000000.0,-649000000.0,-744000000.0,-641000000.0,195000000,LUMN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,1066904000.0,1072351000.0,272000000.0,1285000000.0,-347000000.0,577000000.0,1787000000.0,-684000000.0,-684000000.0,-1417000000.0,-312000000,LUMN,2018-09-30
USD,2018,4,2019-03-11,2021-02-25,1066053000.0,1053111000.0,-2412000000.0,1262000000.0,3149000000.0,-3000000.0,1996000000.0,-882000000.0,-882000000.0,-1016000000.0,98000000,LUMN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,1068878000.0,1068878000.0,-6165000000.0,1188000000.0,6684000000.0,-525000000.0,1182000000.0,-906000000.0,-906000000.0,-320000000.0,-44000000,LUMN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,1071341000.0,1072813000.0,371000000.0,1196000000.0,220000000.0,-86000000.0,1701000000.0,-799000000.0,-811000000.0,-924000000.0,-34000000,LUMN,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,1072543000.0,1074790000.0,302000000.0,1235000000.0,204000000.0,147000000.0,1888000000.0,-929000000.0,-954000000.0,57000000.0,991000000,LUMN,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,1073002000.0,1069283000.0,223000000.0,1210000000.0,57000000.0,419000000.0,1909000000.0,-901000000.0,-899000000.0,-724000000.0,286000000,LUMN,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,1075459000.0,1081754000.0,314000000.0,1160000000.0,301000000.0,-476000000.0,1299000000.0,-939000000.0,-939000000.0,-486000000.0,-126000000,LUMN,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,1079475000.0,1082567000.0,377000000.0,1162000000.0,169000000.0,41000000.0,1749000000.0,-960000000.0,-959000000.0,-597000000.0,193000000,LUMN,2020-06-30
