Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-14,2018-02-14,1494112.0,1494112.0,-81000.0,77000.0,40900.0,-274200.0,-237300.0,-37400.0,-43100.0,38200.0,-242200,SCND,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,1494112.0,1494112.0,-37900.0,76000.0,396000.0,-450600.0,-16500.0,-4500.0,-4000.0,-1600.0,-22100,SCND,2018-03-31
USD,2018,4,2018-09-28,2018-09-28,1494112.0,1494112.0,191000.0,75000.0,-36700.0,177800.0,407100.0,9100.0,9100.0,-41700.0,374500,SCND,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,1494112.0,1498009.0,142000.0,75900.0,13300.0,229500.0,460700.0,-2200.0,-4900.0,-1600.0,454200,SCND,2018-09-30
USD,2019,2,2019-02-12,2019-02-12,1494112.0,1512951.0,118500.0,76000.0,20300.0,-278200.0,-63400.0,-12000.0,-9400.0,-76400.0,-149200,SCND,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,1494112.0,1517119.0,93600.0,66300.0,493300.0,-565800.0,87400.0,-136800.0,-139500.0,48200.0,-3900,SCND,2019-03-31
USD,2019,4,2019-10-04,2019-10-04,1494112.0,1520633.0,291500.0,39100.0,12800.0,331400.0,674800.0,-61400.0,-64600.0,-361900.0,248300,SCND,2019-06-30
USD,2020,1,2019-11-14,2020-11-23,1494212.0,1494212.0,-56200.0,41000.0,-3300.0,-305600.0,-324100.0,-24500.0,-25700.0,7000.0,-342800,SCND,2019-09-30
USD,2020,2,2020-02-13,2020-11-23,1499396.0,1557726.0,3600.0,41400.0,14300.0,-249300.0,-190000.0,-17000.0,-25700.0,0.0,-215700,SCND,2019-12-31
USD,2020,3,2020-05-15,2021-02-23,1502773.0,1502773.0,-314600.0,40900.0,55300.0,-71300.0,-289700.0,-15600.0,-14900.0,0.0,-304600,SCND,2020-03-31
USD,2020,4,2020-10-09,2021-05-17,1564031.0,1505701.0,-336100.0,37600.0,17200.0,917000.0,635700.0,-18600.0,-17800.0,6202400.0,6820300,SCND,2020-06-30
