Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-21,2019-03-15,27485910.0,17484828.0,435329.0,284742.0,-276561.0,-109854.0,333656.0,-561945.0,-561945.0,-1304615.0,-1532904,LUNA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,27204989.0,31198833.0,148676.0,307852.0,94606.0,-3091468.0,-2540334.0,-242828.0,-242828.0,-755697.0,-3538859,LUNA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,27531361.0,31506745.0,1067327.0,314725.0,122543.0,-1701283.0,-196688.0,-140093.0,-140093.0,186907.0,-149874,LUNA,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,27901631.0,33055881.0,8848402.0,275638.0,-7438377.0,-2393049.0,-707386.0,-165186.0,14610355.0,-51050.0,13851919,LUNA,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,27747623.0,34047453.0,939836.0,320344.0,-741713.0,-382884.0,135583.0,-212549.0,-4190311.0,-629724.0,-4684452,LUNA,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,28039080.0,33479935.0,1125879.0,617309.0,-1546501.0,1399996.0,1596683.0,-275890.0,-19280140.0,-196804.0,-17880261,LUNA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,28246840.0,33650790.0,840292.0,548300.0,2267150.0,-4135590.0,-479848.0,-266757.0,-266757.0,-295728.0,-1042333,LUNA,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,28291297.0,32115847.0,1230251.0,668985.0,-1469713.0,-461398.0,-31875.0,-150118.0,-150118.0,-1941408.0,-2123401,LUNA,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,30178251.0,28115764.0,2146578.0,668406.0,-517936.0,1415992.0,3713040.0,-118235.0,-117985.0,-3060.0,3591995,LUNA,2019-12-31
USD,2020,1,2020-05-07,2021-05-17,30380345.0,32549487.0,320000.0,679000.0,113000.0,-1414000.0,-302000.0,-165000.0,435000.0,1185000.0,1318000,LUNA,2020-03-31
USD,2020,2,2020-08-06,2021-05-17,30589249.0,32466122.0,-67000.0,684000.0,2134000.0,-2380000.0,371000.0,-137000.0,-137000.0,-52000.0,182000,LUNA,2020-06-30
