Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-26,39670000.0,43751000.0,139355000.0,-99596000.0,39759000.0,-10917000.0,-9986000.0,28842000.0,-3446000.0,-3446000.0,25396000,22842000,-14219000.0,8623000,8482000,8482000,TVTY,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,39783000.0,43589000.0,149930000.0,-108277000.0,41653000.0,-9706000.0,-8583000.0,31947000.0,-3454000.0,-3454000.0,28493000,28493000,-7157000.0,21336000,21336000,21336000,TVTY,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,39899000.0,43284000.0,151865000.0,-109022000.0,42843000.0,-8891000.0,-7756000.0,33952000.0,-3482000.0,-3482000.0,30470000,30352000,-7669000.0,22683000,23584000,23584000,TVTY,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,40010000.0,42827000.0,151467000.0,-107047000.0,44420000.0,-9021000.0,-7817000.0,35399000.0,-1013000.0,-1013000.0,34386000,34386000,-9029000.0,25357000,25357000,25357000,TVTY,2018-09-30
USD,2018,4,2019-02-26,2021-03-02,40620000.0,42592000.0,153037000.0,-93987000.0,59050000.0,-26543000.0,-25338000.0,32507000.0,-784000.0,-784000.0,31723000,31717000,-3191000.0,28526000,28526000,28526000,TVTY,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,42745000.0,43183000.0,214094000.0,-140338000.0,73756000.0,-54917000.0,-51335000.0,18839000.0,-7666000.0,-7666000.0,11173000,9582000,-5368000.0,4214000,4214000,4214000,TVTY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,47790000.0,48461000.0,340377000.0,-194758000.0,145619000.0,-93354000.0,-84270000.0,52265000.0,-23661000.0,-23661000.0,28604000,26252000,-8115000.0,18137000,18137000,18137000,TVTY,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,47923000.0,48584000.0,303897000.0,-178640000.0,125257000.0,-83377000.0,-73677000.0,41880000.0,-23006000.0,-23006000.0,18874000,18593000,-4673000.0,13920000,13920000,13920000,TVTY,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,47578000.0,45808000.0,-225302000.0,67919000.0,-157383000.0,153593000.0,138364000.0,-3790000.0,12530000.0,12530000.0,8740000,11083000,-2137000.0,8946000,-323092000,-323092000,TVTY,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,48613000.0,48613000.0,159692000.0,-115148000.0,44544000.0,-21381000.0,-19351000.0,23163000.0,-11270000.0,-11270000.0,11893000,11411000,-3136000.0,8275000,-198106000,-198106000,TVTY,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,48711000.0,48794000.0,262598000.0,-118241000.0,144357000.0,-87495000.0,-74576000.0,56862000.0,-21235000.0,-21235000.0,35627000,34618000,-6107000.0,28511000,28511000,28511000,TVTY,2020-06-30
