Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,37066902.0,38290358.0,184305000.0,-96855000.0,87450000.0,-40250000.0,-28493000.0,47200000.0,-14975000.0,-20686000.0,32225000,32160000,-18138000.0,14022000,14022000,14022000,LCI,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,37136945.0,38287005.0,174386000.0,-107329000.0,67057000.0,-18263000.0,-14112000.0,48794000.0,-22785000.0,-22842000.0,26009000,10495000,2275000.0,12770000,12770000,12770000,LCI,2018-03-31
USD,2018,4,2018-08-28,2018-08-28,37313313.0,38342037.0,170911000.0,-104383000.0,66528000.0,-57926000.0,-20553000.0,8602000.0,-20844000.0,-21194000.0,-12242000,-12242000,883000.0,-11359000,-11359000,-11359000,LCI,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,37586327.0,37586327.0,155054000.0,-95913000.0,59141000.0,-400919000.0,-20588000.0,-341778000.0,-21350000.0,-21433000.0,-363128000,-363128000,75600000.0,-287528000,-287528000,-287528000,LCI,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,37761176.0,39112547.0,193718000.0,-123908000.0,69810000.0,-33133000.0,-23197000.0,36677000.0,-21668000.0,-21512000.0,15009000,15009000,-2647000.0,12362000,12362000,12362000,LCI,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,37842224.0,39330847.0,172794000.0,-107477000.0,65317000.0,-31939000.0,-21649000.0,33378000.0,-21374000.0,-21485000.0,12004000,12004000,-1359000.0,10645000,10645000,10645000,LCI,2019-03-31
USD,2019,4,2019-08-28,2019-08-28,37929521.0,35089527.0,133841000.0,-84499000.0,49342000.0,-39940000.0,-22214000.0,9402000.0,-19532000.0,-20194000.0,-10130000,-10130000,2544000.0,-7586000,-7586000,-7586000,LCI,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,38309267.0,38309267.0,127342000.0,-84684000.0,42658000.0,-33254000.0,-21308000.0,9404000.0,-19774000.0,-19292000.0,-10370000,-10370000,-1787000.0,-12157000,-12157000,-12157000,LCI,2019-09-30
USD,2020,2,2020-02-06,2021-02-04,38605052.0,40557503.0,136110000.0,-94816000.0,41294000.0,-24327000.0,-17421000.0,16967000.0,-16999000.0,-16694000.0,-32000,-224000,5308000.0,5084000,5084000,5084000,LCI,2019-12-31
USD,2020,3,2020-05-07,2021-05-06,38707049.0,38707049.0,144372000.0,-102696000.0,41676000.0,-29588000.0,-22147000.0,12088000.0,-16164000.0,-16177000.0,-4076000,-18256000,1664000.0,-16592000,-16592000,-16592000,LCI,2020-03-31
USD,2020,4,2020-08-27,2021-02-04,38749104.0,36796653.0,137920000.0,-98328000.0,39592000.0,-58495000.0,-18591000.0,-18903000.0,-15247000.0,-14682000.0,-34150000,-19778000,10077000.0,-9701000,-9701000,-9701000,LCI,2020-06-30
