Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,5438292.0,5438657.0,49955000.0,25914000.0,94981000.0,33591000.0,25221000.0,58812000.0,153793000,22157000.0,34336000.0,34521000.0,68857000,494820000.0,-369303000.0,84936000.0,153793000,AHC,2017-09-30
USD,2017,4,2018-03-16,2019-03-14,5424765.0,5425905.0,57660000.0,26740000.0,102394000.0,31706000.0,28748000.0,60454000.0,162848000,22821000.0,34491000.0,30658000.0,65149000,494989000.0,-361288000.0,97699000.0,162848000,AHC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,5429105.0,5429105.0,53975000.0,20450000.0,93897000.0,30541000.0,29395000.0,59936000.0,153833000,20422000.0,32655000.0,29054000.0,61709000,495605000.0,-367083000.0,92124000.0,153833000,AHC,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,5434636.0,5434636.0,56751000.0,19931000.0,92387000.0,29239000.0,29008000.0,58247000.0,150634000,20387000.0,31912000.0,28925000.0,60837000,495708000.0,-369400000.0,89797000.0,150634000,AHC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,5427389.0,5427389.0,58471000.0,19759000.0,90143000.0,27294000.0,28249000.0,55543000.0,145686000,19106000.0,30201000.0,28444000.0,58645000,495842000.0,-372217000.0,87041000.0,145686000,AHC,2018-09-30
USD,2018,4,2019-03-14,2020-05-08,5456503.0,5456503.0,55313000.0,22057000.0,87394000.0,26261000.0,8905000.0,35166000.0,122560000,20214000.0,31663000.0,40099000.0,71762000,494389000.0,-393582000.0,50798000.0,122560000,AHC,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,5398566.0,5398566.0,50301000.0,19552000.0,81186000.0,23924000.0,50322000.0,74246000.0,155432000,16985000.0,29138000.0,60717000.0,89855000,494389000.0,-378526000.0,65577000.0,155432000,AHC,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,5381493.0,5381493.0,52017000.0,20468000.0,81747000.0,21996000.0,67247000.0,89243000.0,170990000,17976000.0,30820000.0,59573000.0,90393000,494389000.0,-363381000.0,80597000.0,170990000,AHC,2019-06-30
USD,2019,3,2020-04-14,2020-04-14,5369007.0,5369007.0,53249000.0,16895000.0,78228000.0,19237000.0,48155000.0,67392000.0,145620000,20637000.0,31986000.0,58127000.0,90113000,494389000.0,-388342000.0,55507000.0,145620000,AHC,2019-09-30
USD,2019,4,2020-05-08,2021-03-11,5397192.0,5397192.0,48626000.0,18441000.0,74804000.0,18453000.0,47788000.0,66241000.0,141045000,19440000.0,31538000.0,51770000.0,83308000,494389000.0,-391148000.0,57737000.0,141045000,AHC,2019-12-31
USD,2020,1,2020-06-05,2020-06-05,5352606.0,5352606.0,43934000.0,14946000.0,70806000.0,16841000.0,48805000.0,65646000.0,136452000,16506000.0,30789000.0,51041000.0,81830000,494389000.0,-394482000.0,54622000.0,136452000,AHC,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,5352606.0,5352606.0,42310000.0,13019000.0,89714000.0,15181000.0,25711000.0,40892000.0,130606000,16995000.0,31007000.0,49028000.0,80035000,494389000.0,-398752000.0,50571000.0,130606000,AHC,2020-06-30
