Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,101852000.0,102744000.0,681326000.0,566464000.0,1714747000.0,738298000.0,4331425000.0,5069723000.0,6784470000,372906000.0,726349000.0,4523755000.0,5250104000,1321316000.0,248845000.0,1534366000.0,6784470000,SBGI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,101899000.0,102917000.0,810232000.0,538472000.0,1714691000.0,654432000.0,4294288000.0,4948720000.0,6663411000,359295000.0,591681000.0,4500187000.0,5091868000,1333454000.0,275676000.0,1571543000.0,6663411000,SBGI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,102224000.0,102986000.0,1014718000.0,566170000.0,1678759000.0,666636000.0,4236148000.0,4902784000.0,6581543000,477386000.0,568017000.0,4428108000.0,4996125000,1337274000.0,285316000.0,1585418000.0,6581543000,SBGI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,102083000.0,102789000.0,1022974000.0,609742000.0,1790735000.0,674440000.0,4162239000.0,4836679000.0,6627414000,442791000.0,600604000.0,4441256000.0,5041860000,1294176000.0,330780000.0,1585554000.0,6627414000,SBGI,2018-09-30
USD,2018,4,2019-03-01,2019-05-10,97446000.0,98180000.0,1060330000.0,598597000.0,1783906000.0,683134000.0,4105052000.0,4788186000.0,6572092000,436541000.0,572585000.0,4399187000.0,4971772000,1122000000.0,517620000.0,1600320000.0,6572092000,SBGI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,92302000.0,93218000.0,975347000.0,581226000.0,1683002000.0,687217000.0,4263989000.0,4951206000.0,6634208000,401025000.0,539580000.0,4575475000.0,5115055000,1039249000.0,520936000.0,1519153000.0,6634208000,SBGI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,91764000.0,93163000.0,929038000.0,589952000.0,1635630000.0,699505000.0,4218531000.0,4918036000.0,6553666000,424580000.0,526224000.0,4498443000.0,5024667000,1025075000.0,544824000.0,1528999000.0,6553666000,SBGI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,92086000.0,93435000.0,1399000000.0,1137000000.0,2903000000.0,740000000.0,14136000000.0,14876000000.0,17779000000,630000000.0,1093000000.0,13649000000.0,14742000000,1029000000.0,467000000.0,3037000000.0,17779000000,SBGI,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,91908000.0,92924000.0,1333000000.0,1132000000.0,2913000000.0,765000000.0,13692000000.0,14457000000.0,17370000000,782000000.0,1134000000.0,13464000000.0,14598000000,1012000000.0,492000000.0,2772000000.0,17370000000,SBGI,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,90609000.0,91226000.0,1342000000.0,1100000000.0,3069000000.0,786000000.0,13505000000.0,14291000000.0,17360000000,526000000.0,840000000.0,14342000000.0,15182000000,865000000.0,596000000.0,2178000000.0,17360000000,SBGI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,80425000.0,80737000.0,622000000.0,985000000.0,2592000000.0,809000000.0,13368000000.0,14177000000.0,16769000000,573000000.0,903000000.0,13545000000.0,14448000000,788000000.0,832000000.0,2321000000.0,16769000000,SBGI,2020-06-30
