Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-09,2018-02-09,15504000.0,15755000.0,13675000.0,-7599000.0,6076000.0,-6041000.0,-3452000.0,35000.0,79000.0,1250.0,114000,114000,685000.0,799000,799000,799000,WSTL,2017-12-31
USD,2017,4,2018-05-25,2018-05-25,15542000.0,15920000.0,11096000.0,-6047000.0,5049000.0,-5991000.0,-3592000.0,-942000.0,89000.0,1250.0,-853000,-853000,-63000.0,-916000,-916000,-916000,WSTL,2018-03-31
USD,2018,1,2018-08-03,2018-08-03,15632000.0,15632000.0,13037000.0,-7102000.0,5935000.0,-6093000.0,-3671000.0,-158000.0,119000.0,1250.0,-39000,-39000,0.0,-39000,-39000,-39000,WSTL,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,15583000.0,15583000.0,10106000.0,-5913000.0,4193000.0,-5951000.0,-3276000.0,-1758000.0,165000.0,1250.0,-1593000,-1593000,-10000.0,-1603000,-1741000,-1741000,WSTL,2018-09-30
USD,2018,3,2019-02-08,2019-02-08,15524000.0,15524000.0,10722000.0,-6132000.0,4590000.0,-6303000.0,-3737000.0,-1713000.0,158000.0,1250.0,-1555000,-1555000,-1000.0,-1556000,-1556000,-1556000,WSTL,2018-12-31
USD,2018,4,2019-05-31,2019-05-31,15329000.0,15329000.0,9705000.0,-6059000.0,3646000.0,-11641000.0,-4357000.0,-7995000.0,184000.0,1250.0,-7811000,-7811000,-28000.0,-7839000,-8046000,-8046000,WSTL,2019-03-31
USD,2019,1,2019-08-09,2019-08-09,15455000.0,15455000.0,9002000.0,-5756000.0,3246000.0,-5560000.0,-3696000.0,-2314000.0,164000.0,1250.0,-2150000,-2150000,-7000.0,-2157000,-2157000,-2157000,WSTL,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,15512000.0,15512000.0,7569000.0,-5990000.0,1579000.0,-5265000.0,-3508000.0,-3686000.0,125000.0,1250.0,-3561000,-3561000,0.0,-3561000,-3561000,-3561000,WSTL,2019-09-30
USD,2019,3,2020-02-07,2021-02-12,15575000.0,15575000.0,7159000.0,-4379000.0,2780000.0,-4179000.0,-2649000.0,-1399000.0,109000.0,1250.0,-1290000,-1524000,-20000.0,-1544000,-1544000,-1544000,WSTL,2019-12-31
USD,2019,4,2020-06-18,2020-06-18,15578000.0,15578000.0,6226000.0,-4184000.0,2042000.0,-3924000.0,-2496000.0,-1882000.0,58000.0,1250.0,-1824000,-2831000,-9000.0,-2840000,-2840000,-2840000,WSTL,2020-03-31
USD,2020,1,2020-08-14,2020-08-14,15665000.0,15665000.0,7350000.0,-4508000.0,2842000.0,-3757000.0,-2586000.0,-915000.0,30000.0,1250.0,-885000,-885000,60000.0,-825000,-825000,-825000,WSTL,2020-06-30
