Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,252600000.0,257900000.0,670000000.0,-320500000.0,349500000.0,-285500000.0,-174600000.0,64000000.0,5600000.0,-6300000.0,69600000,69600000,-13900000.0,55700000,55700000,55700000,TRMB,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,250800000.0,255900000.0,708400000.0,-338400000.0,370000000.0,-307200000.0,-192300000.0,62800000.0,-6500000.0,-6600000.0,56300000,56300000,-91200000.0,-34900000,-35000000,-35000000,TRMB,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,248800000.0,253200000.0,742200000.0,-346000000.0,396200000.0,-332000000.0,-203700000.0,64200000.0,2500000.0,-9500000.0,66700000,66700000,-8000000.0,58700000,58500000,58500000,TRMB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,249500000.0,252200000.0,785500000.0,-362800000.0,422700000.0,-333200000.0,-202200000.0,89500000.0,-10300000.0,-18600000.0,79200000,79200000,-15100000.0,64100000,64100000,64100000,TRMB,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,250500000.0,253600000.0,795200000.0,-368300000.0,426900000.0,-349500000.0,-211300000.0,77400000.0,-13300000.0,-22700000.0,64100000,64100000,9600000.0,73700000,73700000,73700000,TRMB,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,251200000.0,254600000.0,785500000.0,-350300000.0,435200000.0,-345600000.0,-212400000.0,89600000.0,-21600000.0,-22400000.0,68000000,68000000,18800000.0,86800000,86500000,86500000,TRMB,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,251500000.0,254000000.0,801600000.0,-363300000.0,438300000.0,-352000000.0,-210200000.0,86300000.0,-11100000.0,-21900000.0,75200000,75200000,-12800000.0,62400000,62300000,62300000,TRMB,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,251700000.0,254000000.0,854800000.0,-394200000.0,460600000.0,-350900000.0,-208700000.0,109700000.0,5700000.0,-20600000.0,115400000,115400000,-20800000.0,94600000,94600000,94600000,TRMB,2019-06-30
USD,2019,3,2019-11-04,2020-11-06,250400000.0,252100000.0,783900000.0,-361900000.0,422000000.0,-330300000.0,-196900000.0,91700000.0,-12800000.0,-19700000.0,78900000,78900000,-800000.0,78100000,78100000,78100000,TRMB,2019-09-30
USD,2019,4,2020-02-28,2020-11-06,249600000.0,251500000.0,824000000.0,-364000000.0,460000000.0,-371800000.0,-219000000.0,88200000.0,-12900000.0,-20200000.0,75300000,75300000,204100000.0,279400000,279300000,279300000,TRMB,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,249900000.0,251700000.0,792300000.0,-351300000.0,441000000.0,-339799999.0,-204699999.0,101200001.0,-18900000.0,-20500000.0,82300001,79400001,-17500000.0,61900001,61900001,61900001,TRMB,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,250000000.0,251200000.0,733600000.0,-327900000.0,405700000.0,-308100000.0,-172400000.0,97600000.0,-6700000.0,-19600000.0,90900000,90900000,-27700000.0,63200000,63000000,63000000,TRMB,2020-06-30
