Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-06,2018-02-06,1413000000.0,1445000000.0,-4903000000.0,3177000000.0,5642000000.0,3046000000.0,6888000000.0,-4453000000.0,-4811000000.0,-95000000.0,1968000000,GM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1408000000.0,1430000000.0,1110000000.0,3581000000.0,-4243000000.0,-920882352.9411764,448000000.0,-4389000000.0,-4562000000.0,3769000000.0,-301000000,GM,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,1410000000.0,1431000000.0,2366000000.0,3129000000.0,-390000000.0,-920882352.9411764,5105000000.0,-3781000000.0,-5478000000.0,886000000.0,224000000,GM,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,1412000000.0,1431000000.0,2530000000.0,3313000000.0,-2170000000.0,-920882352.9411764,3673000000.0,-3349000000.0,-4535000000.0,3957000000.0,3087000000,GM,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,1414000000.0,1432000000.0,2069000000.0,3646000000.0,1691000000.0,-1376000000.0,6030000000.0,-3114000000.0,-6188000000.0,2842000000.0,2638000000,GM,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,1417000000.0,1436000000.0,2145000000.0,4116000000.0,-1026000000.0,-5316000000.0,-81000000.0,-2702000000.0,-3711000000.0,1077000000.0,-2715000000,GM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,1420000000.0,1438000000.0,2403000000.0,3407000000.0,307000000.0,-1041000000.0,5076000000.0,-2519000000.0,-4429000000.0,-1289000000.0,-600000000,GM,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,1428000000.0,1442000000.0,2311000000.0,3309000000.0,-114000000.0,1047000000.0,6553000000.0,-2136000000.0,-1551000000.0,-2133000000.0,2718000000,GM,2019-09-30
USD,2019,4,2020-02-05,2020-02-05,1431000000.0,1440000000.0,-192000000.0,3286000000.0,-1142000000.0,1521000000.0,3473000000.0,-3337000000.0,-1208000000.0,-2332000000.0,44000000,GM,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,1433000000.0,1440000000.0,286000000.0,3308000000.0,-272000000.0,-1761000000.0,1561000000.0,-1869000000.0,-6570000000.0,23680000000.0,18223000000,GM,2020-03-31
USD,2020,2,2020-07-29,2021-05-05,1432000000.0,1432000000.0,-780000000.0,3265000000.0,-214000000.0,-5086000000.0,-2815000000.0,-984000000.0,-5766000000.0,36000000.0,-8526000000,GM,2020-06-30
