Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-03-13,2018-03-13,8880384.0,9099301.0,454000.0,212000.0,58000.0,-876000.0,-152000.0,-22000.0,12000.0,-19000.0,-159000,RFIL,2018-01-31
USD,2018,2,2018-06-11,2018-06-11,9053838.0,9386194.0,3204000.0,210000.0,137000.0,-957000.0,2594000.0,-57000.0,-57000.0,72000.0,2609000,RFIL,2018-04-30
USD,2018,3,2018-09-12,2018-09-12,9202095.0,9729608.0,1731000.0,212000.0,82000.0,724000.0,2749000.0,-68000.0,-68000.0,421000.0,3102000,RFIL,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,9285307.0,10157161.0,637000.0,-121000.0,-138000.0,-299000.0,1024000.0,4082000.0,3810000.0,-91000.0,4743000,RFIL,2018-10-31
USD,2019,1,2019-03-12,2019-03-12,9309454.0,9838154.0,640000.0,137000.0,130000.0,-3308000.0,-2401000.0,-73000.0,-73000.0,156000.0,-2318000,RFIL,2019-01-31
USD,2019,2,2019-06-12,2019-06-12,9356660.0,9837964.0,1061000.0,141000.0,69000.0,-676000.0,595000.0,-126000.0,-583000.0,-172000.0,-160000,RFIL,2019-04-30
USD,2019,3,2019-09-12,2019-09-12,9363528.0,9872899.0,1038000.0,140000.0,63000.0,-1425000.0,-184000.0,-230000.0,-230000.0,-130000.0,-544000,RFIL,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,9405702.0,9869399.0,782000.0,145000.0,33000.0,-1680000.0,-720000.0,-109000.0,-110000.0,58000.0,-772000,RFIL,2019-10-31
USD,2020,1,2020-03-12,2021-03-11,9564533.0,9873336.0,26000.0,255000.0,253000.0,5072000.0,5606000.0,-53000.0,-3954000.0,198000.0,1850000,RFIL,2020-01-31
USD,2020,2,2020-06-11,2021-03-11,9704880.0,9704880.0,-184000.0,253000.0,178000.0,-388000.0,-141000.0,-10000.0,-10000.0,-163000.0,-314000,RFIL,2020-04-30
