Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,46711709.0,47846997.0,195513000.0,-87005000.0,108508000.0,-90543000.0,-67738000.0,17965000.0,-2624000.0,-3092000.0,15341000,15341000,-2793000.0,12548000,12548000,12548000,BLKB,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,46801809.0,48081631.0,216977000.0,-102422000.0,114555000.0,-95022000.0,-71651000.0,19533000.0,-2733000.0,-3412000.0,16800000,16006000,14703000.0,30709000,30709000,30709000,BLKB,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,47019603.0,48009395.0,204184000.0,-88037000.0,116147000.0,-97755000.0,-70528000.0,18392000.0,-3357000.0,-3517000.0,15035000,14224000,3527000.0,17751000,17751000,17751000,BLKB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,47222657.0,48053094.0,213672000.0,-95172000.0,118500000.0,-103438000.0,-76940000.0,15062000.0,-3957000.0,-4303000.0,11105000,7417000,-825000.0,6592000,6592000,6592000,BLKB,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,47279591.0,48160146.0,209532000.0,-95237000.0,114295000.0,-99426000.0,-73971000.0,14869000.0,-4287000.0,-4140000.0,10582000,11496000,-332000.0,11164000,11164000,11164000,BLKB,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,47304825.0,47957701.0,221218000.0,-103296000.0,117922000.0,-102238000.0,-77763000.0,15684000.0,-3194000.0,-3938000.0,12490000,11485000,-2151000.0,9334000,9334000,9334000,BLKB,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,47516912.0,47516912.0,215830000.0,-99283000.0,116547000.0,-112409000.0,-82572000.0,4138000.0,-5141000.0,-5323000.0,-1003000,-2956000,1834000.0,-1122000,-1122000,-1122000,BLKB,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,47714621.0,48160684.0,225634000.0,-100807000.0,124827000.0,-110606000.0,-83552000.0,14221000.0,-3618000.0,-5799000.0,10603000,9873000,-2733000.0,7140000,7140000,7140000,BLKB,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,47757769.0,48464529.0,221120000.0,-101797000.0,119323000.0,-111040000.0,-84396000.0,8283000.0,-2953000.0,-5111000.0,5330000,4930000,-364000.0,4566000,4566000,4566000,BLKB,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,47792230.0,49106959.0,237839000.0,-116537000.0,121302000.0,-114991000.0,-87046000.0,6311000.0,-4848000.0,-4385000.0,1463000,-1262000,2586000.0,1324000,1324000,1324000,BLKB,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,48036300.0,48455751.0,223621000.0,-104865000.0,118756000.0,-110308000.0,-84590000.0,8448000.0,-3089000.0,-4159000.0,5359000,5335000,-696000.0,4639000,4639000,4639000,BLKB,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,48239928.0,48418378.0,231991000.0,-104939000.0,127052000.0,-107420000.0,-81796000.0,19632000.0,-3263000.0,-3893000.0,16369000,16319000,-4496000.0,11823000,11823000,11823000,BLKB,2020-06-30
