Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-19,2017-10-19,696200000.0,705600000.0,648600000.0,3254600000.0,6260200000.0,2424900000.0,37166200000.0,39591100000.0,45851300000,4205300000.0,4387500000.0,16083200000.0,20470700000,5480100000.0,22047100000.0,25380600000.0,45851300000,DHR,2017-09-30
USD,2017,4,2018-02-21,2018-07-19,697300000.0,707700000.0,630300000.0,3521800000.0,6850000000.0,2454600000.0,37344000000.0,39798600000.0,46648600000,4597600000.0,4792300000.0,15488500000.0,20280800000,5546300000.0,22806100000.0,26367800000.0,46648600000,DHR,2017-12-31
USD,2018,1,2018-04-19,2018-04-19,698600000.0,709500000.0,1045700000.0,3270700000.0,7075100000.0,2475900000.0,37594200000.0,40070100000.0,47145200000,4344200000.0,4442900000.0,15500500000.0,19943400000,5619200000.0,23415400000.0,27201800000.0,47145200000,DHR,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,700200000.0,709500000.0,904000000.0,3296600000.0,6913100000.0,2492900000.0,38649800000.0,41142700000.0,48055800000,4430300000.0,4605400000.0,16226000000.0,20831400000,5714300000.0,23977200000.0,27224400000.0,48055800000,DHR,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,701400000.0,710600000.0,776200000.0,3323100000.0,6830500000.0,2462300000.0,38426700000.0,40889000000.0,47719500000,4405500000.0,4465300000.0,15569000000.0,20034300000,5780400000.0,24528700000.0,27685200000.0,47719500000,DHR,2018-09-30
USD,2018,4,2019-02-21,2019-04-18,702200000.0,711200000.0,787800000.0,3489600000.0,7093800000.0,2511200000.0,38227500000.0,40738700000.0,47832500000,4789700000.0,4841500000.0,14764300000.0,19605800000,5842500000.0,25163000000.0,28226700000.0,47832500000,DHR,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,707600000.0,718500000.0,3910000000.0,3409200000.0,10080400000.0,2504300000.0,39189700000.0,41694000000.0,51774400000,4596200000.0,4632800000.0,15572900000.0,20205700000,7384600000.0,25368500000.0,31568700000.0,51774400000,DHR,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,717600000.0,727900000.0,5433600000.0,3481600000.0,11603700000.0,2541600000.0,39176700000.0,41718300000.0,53322000000,4854300000.0,5008000000.0,16100800000.0,21108800000,7490900000.0,25955000000.0,32213200000.0,53322000000,DHR,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,718800000.0,729300000.0,14252100000.0,3467100000.0,20353700000.0,2519600000.0,38657800000.0,41177400000.0,61531100000,4865400000.0,5934000000.0,22401500000.0,28335500000,7509800000.0,26481200000.0,33195600000.0,61531100000,DHR,2019-09-30
USD,2019,4,2020-02-21,2021-02-25,716000000.0,726300000.0,19912000000.0,3191000000.0,25596000000.0,2302000000.0,34184000000.0,36486000000.0,62082000000,4720000000.0,4932000000.0,26868000000.0,31800000000,7573000000.0,24166000000.0,30282000000.0,62082000000,DHR,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,697200000.0,707900000.0,4367700000.0,3433300000.0,11142600000.0,2988500000.0,54799200000.0,57787700000.0,68930300000,5231300000.0,8465600000.0,29398300000.0,37863900000,7638200000.0,24608600000.0,31066400000.0,68930300000,DHR,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,705100000.0,718200000.0,5539300000.0,3378400000.0,12343800000.0,2972900000.0,55951700000.0,58924600000.0,71268400000,5582700000.0,5599900000.0,29395600000.0,34995500000,9483600000.0,25373500000.0,36272900000.0,71268400000,DHR,2020-06-30
