Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-21,46695800.0,46795924.0,420286000.0,52355000.0,519182000.0,56450000.0,189530000.0,260774000.0,779956000,48793000.0,63824000.0,57078000.0,120902000,611548000.0,99126000.0,659054000.0,779956000,OLED,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,46783158.0,46848798.0,457257000.0,22768000.0,547964000.0,58428000.0,188748000.0,247176000.0,795140000,39467000.0,99228000.0,53263000.0,152491000,609890000.0,84360000.0,642649000.0,795140000,OLED,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,46868999.0,46901098.0,457428000.0,35583000.0,569365000.0,62348000.0,201536000.0,263884000.0,833249000,32268000.0,101540000.0,81028000.0,182568000,609419000.0,92346000.0,650681000.0,833249000,OLED,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,46869998.0,46914553.0,493610000.0,43207000.0,617791000.0,67467000.0,198486000.0,265953000.0,883744000,45120000.0,114279000.0,93958000.0,208237000,613797000.0,112337000.0,675507000.0,883744000,OLED,2018-09-30
USD,2018,4,2019-02-21,2019-08-01,46876197.0,46922615.0,515345000.0,43129000.0,634840000.0,69739000.0,228845000.0,298584000.0,933424000,46589000.0,133182000.0,109736000.0,242918000,617821000.0,129552000.0,690506000.0,933424000,OLED,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,46892914.0,46931999.0,526597000.0,52124000.0,652172000.0,80615000.0,235403000.0,316018000.0,968190000,34494000.0,131574000.0,120415000.0,251989000,616694000.0,156309000.0,716201000.0,968190000,OLED,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,46967005.0,46996702.0,552711000.0,66952000.0,688694000.0,83595000.0,233791000.0,322386000.0,1011080000,43488000.0,139736000.0,120311000.0,260047000,612084000.0,195036000.0,751033000.0,1011080000,OLED,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,46980439.0,47013919.0,597056000.0,65774000.0,731016000.0,86266000.0,240268000.0,331534000.0,1062550000,44577000.0,148392000.0,127591000.0,275983000,614682000.0,227286000.0,786567000.0,1062550000,OLED,2019-09-30
USD,2019,4,2020-03-20,2021-02-18,46998742.0,47039228.0,646088000.0,60452000.0,792439000.0,87872000.0,234846000.0,327718000.0,1120157000,62318000.0,161508000.0,147200000.0,308708000,620725000.0,249003000.0,811449000.0,1120157000,OLED,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,47093033.0,47122829.0,639776000.0,82592000.0,812071000.0,88350000.0,230955000.0,324305000.0,1136376000,32018000.0,136554000.0,153125000.0,289679000,622456000.0,280060000.0,846697000.0,1136376000,OLED,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,47227294.0,47243991.0,644021000.0,68498000.0,830159000.0,92003000.0,233895000.0,330898000.0,1161057000,41327000.0,162695000.0,158592000.0,321287000,622075000.0,273758000.0,839770000.0,1161057000,OLED,2020-06-30
