Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,17751120.0,18051283.0,297430000.0,-187426000.0,110004000.0,-95597000.0,-89307000.0,14407000.0,-737000.0,-1261000.0,13670000,11922000,9466000.0,21388000,18435000,18435000,LHCG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,17789863.0,18039345.0,291054000.0,-188618000.0,102436000.0,-92031000.0,-92031000.0,10405000.0,-1450000.0,-1450000.0,8955000,8955000,-977000.0,7978000,4995000,4995000,LHCG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,30497501.0,30742293.0,502024000.0,-329646000.0,172378000.0,-141350000.0,-141350000.0,31028000.0,-3202000.0,-3202000.0,27826000,27826000,-7170000.0,20656000,16797000,16797000,LHCG,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,30750227.0,31083815.0,507043000.0,-322196000.0,184847000.0,-149917000.0,-149917000.0,34930000.0,-3264000.0,-3264000.0,31666000,31666000,-6685000.0,24981000,21230000,21230000,LHCG,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,30955813.0,31228131.0,509842000.0,-315897000.0,193945000.0,-154618000.0,-154618000.0,39327000.0,-1763000.0,-1763000.0,37564000,32875000,-7567000.0,25308000,20552000,20552000,LHCG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,30837000.0,31187000.0,502585000.0,-320992000.0,181593000.0,-145221000.0,-145221000.0,36372000.0,-3052000.0,-3052000.0,33320000,27001000,-3600000.0,23401000,18856000,18856000,LHCG,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,30960000.0,31201000.0,517842000.0,-325860000.0,191982000.0,-148584000.0,-148584000.0,43398000.0,-2885000.0,-2885000.0,40513000,39495000,-9557000.0,29938000,25000000,25000000,LHCG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,30971000.0,31247000.0,528499000.0,-334768000.0,193731000.0,-146829000.0,-146829000.0,46902000.0,-2596000.0,-2596000.0,44306000,44109000,-9508000.0,34601000,30067000,30067000,LHCG,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,30962428.0,31204296.0,531315000.0,-343267000.0,188048000.0,-155372000.0,-155372000.0,32676000.0,-2622000.0,-2622000.0,30054000,29854000,-3942000.0,25912000,21803000,21803000,LHCG,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,31020000.0,31303000.0,512871000.0,-321202000.0,191669000.0,-157866000.0,-157866000.0,33803000.0,-2768000.0,-2768000.0,31035000,31035000,-3359000.0,27676000,22024000,22024000,LHCG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,31104000.0,31324000.0,487320000.0,-306712000.0,180608000.0,-150574000.0,-150574000.0,30034000.0,-841000.0,-841000.0,29193000,73028000,-15227000.0,57801000,44692000,44692000,LHCG,2020-06-30
