Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-04-28,2017-04-28,490434750.0,490434750.0,162478000.0,100355000.0,305755000.0,132101000.0,487009000.0,619110000.0,924865000,119222000.0,267515000.0,73799000.0,341314000,291031000.0,358588000.0,583551000.0,924865000,ROL,2017-03-31
USD,2017,2,2017-07-28,2017-07-28,490504500.0,490504500.0,194837000.0,118063000.0,361626000.0,131443000.0,487457000.0,618900000.0,980526000,132908000.0,287097000.0,75967000.0,363064000,293930000.0,387218000.0,617462000.0,980526000,ROL,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,490473000.0,490473000.0,113396000.0,127533000.0,282926000.0,132865000.0,630736000.0,763601000.0,1046527000,139112000.0,308786000.0,87302000.0,396088000,296457000.0,413583000.0,650439000.0,1046527000,ROL,2017-09-30
USD,2017,4,2018-02-26,2019-03-01,490479750.0,490479750.0,107050000.0,115065000.0,262795000.0,134088000.0,636780000.0,770868000.0,1033663000,127195000.0,294569000.0,85170000.0,379739000,408393000.0,291487000.0,653924000.0,1033663000,ROL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,490866750.0,490866000.0,84319000.0,113438000.0,240704000.0,136272000.0,673720000.0,809992000.0,1050696000,123696000.0,299073000.0,88860000.0,387933000,293265000.0,418406000.0,662763000.0,1050696000,ROL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,490923000.0,490923000.0,87885000.0,134031000.0,288472000.0,137654000.0,679056000.0,816710000.0,1105182000,133363000.0,319231000.0,90140000.0,409371000,296429000.0,453408000.0,695811000.0,1105182000,ROL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,490981500.0,490981500.0,118652000.0,142759000.0,303080000.0,136857000.0,689636000.0,826493000.0,1129573000,131542000.0,309381000.0,85434000.0,394815000,299894000.0,489501000.0,734758000.0,1129573000,ROL,2018-09-30
USD,2018,4,2019-03-01,2020-02-28,490974750.0,490975500.0,115485000.0,122470000.0,286021000.0,136885000.0,671218000.0,808103000.0,1094124000,132618000.0,299029000.0,83187000.0,382216000,412694000.0,370292000.0,711908000.0,1094124000,ROL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,491259000.0,491259000.0,116607000.0,123851000.0,289939000.0,136806000.0,845327000.0,982133000.0,1272072000,114289000.0,352712000.0,200236000.0,552948000,407462000.0,380398000.0,719124000.0,1272072000,ROL,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,491259000.0,491259000.0,98466000.0,152294000.0,319845000.0,201196000.0,1208736000.0,1409932000.0,1729777000,145286000.0,414341000.0,563172000.0,977513000,410446000.0,410326000.0,752264000.0,1729777000,ROL,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,491188500.0,491188500.0,104362000.0,155886000.0,324188000.0,197549000.0,1243056000.0,1440605000.0,1764793000,141448000.0,410880000.0,547016000.0,957896000,413650000.0,419993000.0,806897000.0,1764793000,ROL,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,491155500.0,491155500.0,94276000.0,145033000.0,309787000.0,195533000.0,1239056000.0,1434589000.0,1744376000,147618000.0,410035000.0,518591000.0,928626000,580559000.0,256300000.0,815750000.0,1744376000,ROL,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,491523000.0,491523000.0,92582000.0,145375000.0,304830000.0,194854000.0,1271795000.0,1466649000.0,1771479000,135872000.0,417868000.0,553240000.0,971108000,412632000.0,426450000.0,800371000.0,1771479000,ROL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,491644500.0,491644500.0,134829000.0,152582000.0,363101000.0,191141000.0,1282140000.0,1473281000.0,1836382000,166317000.0,478173000.0,495379000.0,973552000,416399000.0,475594000.0,862830000.0,1836382000,ROL,2020-06-30
